date,open,high,low,close
2019-12-27 10:25:00,7264.12000000,7264.90000000,7258.14000000,7261.72000000
2019-12-27 10:26:00,7261.86000000,7262.79000000,7259.00000000,7260.01000000
2019-12-27 10:27:00,7259.00000000,7263.62000000,7257.87000000,7263.62000000
2019-12-27 10:28:00,7263.62000000,7267.19000000,7260.00000000,7261.09000000
2019-12-27 10:29:00,7261.63000000,7264.31000000,7260.56000000,7263.87000000
2019-12-27 10:30:00,7263.87000000,7268.20000000,7262.88000000,7267.69000000
2019-12-27 10:31:00,7267.63000000,7269.47000000,7263.87000000,7266.33000000
2019-12-27 10:32:00,7265.46000000,7267.00000000,7264.17000000,7264.37000000
2019-12-27 10:33:00,7264.96000000,7265.90000000,7243.79000000,7247.13000000
2019-12-27 10:34:00,7246.86000000,7254.75000000,7241.00000000,7242.12000000
2019-12-27 10:35:00,7241.01000000,7241.01000000,7210.02000000,7218.35000000
2019-12-27 10:36:00,7218.37000000,7227.22000000,7189.18000000,7200.48000000
2019-12-27 10:37:00,7201.99000000,7216.55000000,7200.48000000,7208.65000000
2019-12-27 10:38:00,7208.65000000,7216.50000000,7204.95000000,7208.17000000
2019-12-27 10:39:00,7208.17000000,7208.17000000,7192.31000000,7194.54000000
2019-12-27 10:40:00,7194.73000000,7197.00000000,7180.02000000,7195.14000000
2019-12-27 10:41:00,7195.15000000,7195.43000000,7177.14000000,7182.39000000
2019-12-27 10:42:00,7184.06000000,7195.00000000,7182.47000000,7191.59000000
2019-12-27 10:43:00,7191.65000000,7198.34000000,7187.45000000,7196.22000000
2019-12-27 10:44:00,7194.72000000,7195.36000000,7187.86000000,7189.93000000
2019-12-27 10:45:00,7189.98000000,7198.78000000,7189.27000000,7197.21000000
2019-12-27 10:46:00,7197.21000000,7211.30000000,7197.21000000,7208.24000000
2019-12-27 10:47:00,7208.01000000,7208.64000000,7204.14000000,7205.42000000
2019-12-27 10:48:00,7205.30000000,7213.84000000,7203.69000000,7213.84000000
2019-12-27 10:49:00,7212.61000000,7215.01000000,7206.03000000,7207.90000000
2019-12-27 10:50:00,7207.13000000,7208.12000000,7202.27000000,7202.87000000
2019-12-27 10:51:00,7203.89000000,7206.63000000,7201.14000000,7206.03000000
2019-12-27 10:52:00,7206.03000000,7213.02000000,7205.04000000,7211.38000000
2019-12-27 10:53:00,7211.40000000,7211.55000000,7207.00000000,7207.02000000
2019-12-27 10:54:00,7207.02000000,7207.89000000,7193.13000000,7197.78000000
2019-12-27 10:55:00,7198.91000000,7204.51000000,7197.81000000,7201.40000000
2019-12-27 10:56:00,7201.15000000,7203.54000000,7194.07000000,7195.28000000
2019-12-27 10:57:00,7196.01000000,7197.87000000,7194.91000000,7196.15000000
2019-12-27 10:58:00,7196.15000000,7209.35000000,7195.43000000,7208.03000000
2019-12-27 10:59:00,7209.07000000,7209.32000000,7202.97000000,7203.88000000
2019-12-27 11:00:00,7203.03000000,7207.52000000,7201.52000000,7206.67000000
2019-12-27 11:01:00,7206.67000000,7216.63000000,7206.67000000,7211.97000000
2019-12-27 11:02:00,7211.74000000,7218.16000000,7209.66000000,7214.50000000
2019-12-27 11:03:00,7214.10000000,7218.42000000,7212.13000000,7217.71000000
2019-12-27 11:04:00,7216.67000000,7218.51000000,7210.20000000,7210.20000000
2019-12-27 11:05:00,7211.10000000,7212.00000000,7207.30000000,7209.21000000
2019-12-27 11:06:00,7209.50000000,7213.85000000,7209.07000000,7210.00000000
2019-12-27 11:07:00,7209.49000000,7210.00000000,7202.84000000,7208.67000000
2019-12-27 11:08:00,7207.77000000,7207.77000000,7193.06000000,7193.15000000
2019-12-27 11:09:00,7193.06000000,7197.52000000,7186.91000000,7196.52000000
2019-12-27 11:10:00,7196.52000000,7197.32000000,7192.30000000,7195.87000000
2019-12-27 11:11:00,7195.59000000,7199.60000000,7194.88000000,7199.60000000
2019-12-27 11:12:00,7198.26000000,7205.00000000,7198.25000000,7204.20000000
2019-12-27 11:13:00,7204.10000000,7204.66000000,7199.87000000,7203.26000000
2019-12-27 11:14:00,7203.26000000,7204.87000000,7203.26000000,7204.13000000
2019-12-27 11:15:00,7204.15000000,7204.96000000,7200.93000000,7201.42000000
2019-12-27 11:16:00,7201.86000000,7203.40000000,7200.90000000,7202.67000000
2019-12-27 11:17:00,7202.12000000,7204.88000000,7200.00000000,7202.98000000
2019-12-27 11:18:00,7203.03000000,7205.00000000,7202.35000000,7203.66000000
2019-12-27 11:19:00,7203.68000000,7209.93000000,7203.66000000,7209.88000000
2019-12-27 11:20:00,7209.88000000,7216.55000000,7209.88000000,7216.52000000
2019-12-27 11:21:00,7216.06000000,7216.49000000,7209.88000000,7210.56000000
2019-12-27 11:22:00,7210.77000000,7212.76000000,7208.27000000,7208.32000000
2019-12-27 11:23:00,7208.32000000,7211.52000000,7205.62000000,7211.52000000
2019-12-27 11:24:00,7210.81000000,7213.79000000,7209.48000000,7211.97000000
2019-12-27 11:25:00,7211.57000000,7211.93000000,7208.41000000,7208.64000000
2019-12-27 11:26:00,7209.17000000,7210.79000000,7208.49000000,7209.27000000
2019-12-27 11:27:00,7209.13000000,7213.83000000,7208.88000000,7212.68000000
2019-12-27 11:28:00,7212.99000000,7213.53000000,7208.00000000,7208.38000000
2019-12-27 11:29:00,7208.18000000,7212.94000000,7207.91000000,7212.94000000
2019-12-27 11:30:00,7212.06000000,7215.99000000,7211.46000000,7212.79000000
2019-12-27 11:31:00,7212.67000000,7219.00000000,7212.57000000,7219.00000000
2019-12-27 11:32:00,7217.22000000,7219.10000000,7211.18000000,7212.39000000
2019-12-27 11:33:00,7212.32000000,7212.33000000,7203.82000000,7204.91000000
2019-12-27 11:34:00,7204.91000000,7205.33000000,7199.55000000,7204.46000000
2019-12-27 11:35:00,7203.43000000,7206.35000000,7202.93000000,7203.59000000
2019-12-27 11:36:00,7203.60000000,7206.65000000,7203.59000000,7205.36000000
2019-12-27 11:37:00,7206.41000000,7208.00000000,7205.20000000,7206.52000000
2019-12-27 11:38:00,7206.90000000,7212.76000000,7205.83000000,7212.66000000
2019-12-27 11:39:00,7212.67000000,7214.18000000,7211.20000000,7213.02000000
2019-12-27 11:40:00,7213.00000000,7214.55000000,7211.13000000,7214.55000000
2019-12-27 11:41:00,7214.55000000,7215.00000000,7212.34000000,7215.00000000
2019-12-27 11:42:00,7215.00000000,7217.16000000,7213.66000000,7213.66000000
2019-12-27 11:43:00,7213.75000000,7215.75000000,7213.20000000,7214.75000000
2019-12-27 11:44:00,7214.90000000,7215.73000000,7214.73000000,7214.73000000
2019-12-27 11:45:00,7214.73000000,7214.90000000,7203.89000000,7205.00000000
2019-12-27 11:46:00,7204.60000000,7204.99000000,7194.00000000,7194.00000000
2019-12-27 11:47:00,7195.00000000,7204.43000000,7194.08000000,7204.43000000
2019-12-27 11:48:00,7204.42000000,7205.93000000,7203.48000000,7204.13000000
2019-12-27 11:49:00,7204.13000000,7210.00000000,7204.13000000,7208.63000000
2019-12-27 11:50:00,7209.67000000,7210.00000000,7199.05000000,7199.27000000
2019-12-27 11:51:00,7200.00000000,7207.66000000,7198.89000000,7206.53000000
2019-12-27 11:52:00,7205.13000000,7207.95000000,7203.74000000,7206.62000000
2019-12-27 11:53:00,7207.94000000,7207.94000000,7205.52000000,7206.17000000
2019-12-27 11:54:00,7207.17000000,7207.17000000,7206.16000000,7206.50000000
2019-12-27 11:55:00,7206.86000000,7207.00000000,7201.54000000,7202.54000000
2019-12-27 11:56:00,7202.53000000,7203.17000000,7201.10000000,7202.07000000
2019-12-27 11:57:00,7202.07000000,7202.21000000,7196.38000000,7197.02000000
2019-12-27 11:58:00,7196.64000000,7202.89000000,7196.64000000,7202.61000000
2019-12-27 11:59:00,7202.47000000,7205.54000000,7202.43000000,7204.42000000
2019-12-27 12:00:00,7203.88000000,7219.71000000,7203.86000000,7219.09000000
2019-12-27 12:01:00,7219.10000000,7237.42000000,7218.21000000,7226.05000000
2019-12-27 12:02:00,7227.55000000,7234.61000000,7226.31000000,7229.03000000
2019-12-27 12:03:00,7230.34000000,7237.81000000,7229.94000000,7232.94000000
2019-12-27 12:04:00,7232.92000000,7233.54000000,7223.08000000,7227.43000000
2019-12-27 12:05:00,7228.62000000,7237.37000000,7225.07000000,7230.71000000
2019-12-27 12:06:00,7231.35000000,7231.35000000,7224.22000000,7225.00000000
2019-12-27 12:07:00,7224.21000000,7233.09000000,7223.87000000,7230.44000000
2019-12-27 12:08:00,7230.10000000,7234.56000000,7229.59000000,7233.94000000
2019-12-27 12:09:00,7233.95000000,7235.47000000,7233.90000000,7234.15000000
2019-12-27 12:10:00,7234.17000000,7235.10000000,7223.85000000,7225.19000000
2019-12-27 12:11:00,7225.30000000,7231.54000000,7225.30000000,7226.33000000
2019-12-27 12:12:00,7226.34000000,7226.53000000,7222.14000000,7222.88000000
2019-12-27 12:13:00,7222.88000000,7226.16000000,7222.68000000,7223.02000000
2019-12-27 12:14:00,7223.65000000,7225.66000000,7222.92000000,7224.57000000
2019-12-27 12:15:00,7224.64000000,7229.25000000,7224.64000000,7229.14000000
2019-12-27 12:16:00,7228.23000000,7235.00000000,7227.83000000,7234.06000000
2019-12-27 12:17:00,7234.50000000,7235.00000000,7223.10000000,7223.10000000
2019-12-27 12:18:00,7224.16000000,7224.52000000,7210.53000000,7215.36000000
2019-12-27 12:19:00,7216.25000000,7216.30000000,7210.46000000,7213.29000000
2019-12-27 12:20:00,7213.05000000,7222.70000000,7212.11000000,7221.30000000
2019-12-27 12:21:00,7221.08000000,7222.00000000,7217.22000000,7221.19000000
2019-12-27 12:22:00,7220.47000000,7221.01000000,7214.35000000,7217.10000000
2019-12-27 12:23:00,7216.84000000,7219.29000000,7214.34000000,7217.86000000
2019-12-27 12:24:00,7218.04000000,7222.00000000,7216.64000000,7222.00000000
2019-12-27 12:25:00,7222.00000000,7230.00000000,7221.99000000,7227.14000000
2019-12-27 12:26:00,7227.15000000,7233.27000000,7224.99000000,7232.15000000
2019-12-27 12:27:00,7232.18000000,7232.71000000,7226.07000000,7228.55000000
2019-12-27 12:28:00,7228.56000000,7232.12000000,7227.86000000,7229.27000000
2019-12-27 12:29:00,7228.51000000,7229.07000000,7221.92000000,7223.25000000
2019-12-27 12:30:00,7224.52000000,7231.19000000,7223.36000000,7230.04000000
2019-12-27 12:31:00,7230.04000000,7230.90000000,7226.08000000,7227.31000000
2019-12-27 12:32:00,7227.08000000,7227.33000000,7222.59000000,7223.71000000
2019-12-27 12:33:00,7224.21000000,7224.51000000,7216.00000000,7216.00000000
2019-12-27 12:34:00,7216.00000000,7220.00000000,7215.04000000,7219.70000000
2019-12-27 12:35:00,7219.75000000,7226.20000000,7219.64000000,7223.61000000
2019-12-27 12:36:00,7223.64000000,7223.66000000,7220.22000000,7220.62000000
2019-12-27 12:37:00,7220.63000000,7224.21000000,7220.41000000,7222.94000000
2019-12-27 12:38:00,7222.94000000,7231.28000000,7222.49000000,7230.23000000
2019-12-27 12:39:00,7230.23000000,7231.08000000,7224.75000000,7225.11000000
2019-12-27 12:40:00,7225.58000000,7227.53000000,7223.06000000,7224.20000000
2019-12-27 12:41:00,7223.52000000,7224.49000000,7212.41000000,7217.64000000
2019-12-27 12:42:00,7217.64000000,7219.11000000,7216.03000000,7219.00000000
2019-12-27 12:43:00,7219.00000000,7222.41000000,7215.08000000,7215.98000000
2019-12-27 12:44:00,7216.20000000,7216.20000000,7211.39000000,7216.17000000
2019-12-27 12:45:00,7215.86000000,7221.60000000,7215.10000000,7220.55000000
2019-12-27 12:46:00,7220.86000000,7221.72000000,7217.05000000,7219.34000000
2019-12-27 12:47:00,7218.95000000,7223.99000000,7217.30000000,7223.99000000
2019-12-27 12:48:00,7222.84000000,7225.02000000,7218.12000000,7220.00000000
2019-12-27 12:49:00,7220.00000000,7222.55000000,7217.54000000,7218.02000000
2019-12-27 12:50:00,7217.98000000,7220.06000000,7217.37000000,7218.59000000
2019-12-27 12:51:00,7218.89000000,7219.44000000,7214.82000000,7214.82000000
2019-12-27 12:52:00,7216.86000000,7216.86000000,7213.64000000,7213.82000000
2019-12-27 12:53:00,7213.93000000,7214.00000000,7211.63000000,7213.57000000
2019-12-27 12:54:00,7213.61000000,7213.84000000,7207.97000000,7210.04000000
2019-12-27 12:55:00,7210.68000000,7210.68000000,7205.39000000,7208.21000000
2019-12-27 12:56:00,7207.79000000,7208.59000000,7205.50000000,7206.89000000
2019-12-27 12:57:00,7207.74000000,7219.96000000,7206.86000000,7218.16000000
2019-12-27 12:58:00,7218.16000000,7226.00000000,7218.04000000,7224.52000000
2019-12-27 12:59:00,7226.70000000,7228.00000000,7217.71000000,7220.40000000
2019-12-27 13:00:00,7220.83000000,7227.86000000,7220.51000000,7226.39000000
2019-12-27 13:01:00,7225.67000000,7229.00000000,7225.12000000,7228.45000000
2019-12-27 13:02:00,7228.44000000,7228.90000000,7226.12000000,7226.15000000
2019-12-27 13:03:00,7227.00000000,7228.24000000,7225.88000000,7226.46000000
2019-12-27 13:04:00,7227.00000000,7227.00000000,7225.50000000,7225.51000000
2019-12-27 13:05:00,7225.53000000,7227.00000000,7225.00000000,7225.50000000
2019-12-27 13:06:00,7226.24000000,7227.86000000,7225.08000000,7227.24000000
2019-12-27 13:07:00,7226.52000000,7227.84000000,7226.28000000,7226.63000000
2019-12-27 13:08:00,7227.23000000,7229.15000000,7227.23000000,7227.29000000
2019-12-27 13:09:00,7228.02000000,7228.02000000,7216.19000000,7217.32000000
2019-12-27 13:10:00,7217.05000000,7219.41000000,7215.00000000,7218.93000000
2019-12-27 13:11:00,7218.90000000,7219.57000000,7213.12000000,7213.53000000
2019-12-27 13:12:00,7213.71000000,7219.99000000,7213.15000000,7219.26000000
2019-12-27 13:13:00,7219.56000000,7221.16000000,7219.14000000,7220.06000000
2019-12-27 13:14:00,7220.06000000,7221.14000000,7220.00000000,7220.01000000
2019-12-27 13:15:00,7220.46000000,7222.98000000,7220.03000000,7222.09000000
2019-12-27 13:16:00,7222.02000000,7222.89000000,7217.60000000,7220.54000000
2019-12-27 13:17:00,7220.26000000,7221.70000000,7217.31000000,7218.01000000
2019-12-27 13:18:00,7218.02000000,7221.27000000,7218.02000000,7221.07000000
2019-12-27 13:19:00,7221.07000000,7221.27000000,7215.51000000,7217.41000000
2019-12-27 13:20:00,7217.23000000,7221.62000000,7215.88000000,7218.96000000
2019-12-27 13:21:00,7218.25000000,7218.96000000,7214.33000000,7214.67000000
2019-12-27 13:22:00,7215.41000000,7217.32000000,7214.33000000,7216.54000000
2019-12-27 13:23:00,7216.54000000,7217.46000000,7214.68000000,7215.59000000
2019-12-27 13:24:00,7216.01000000,7216.14000000,7214.47000000,7215.25000000
2019-12-27 13:25:00,7214.86000000,7217.24000000,7214.46000000,7217.24000000
2019-12-27 13:26:00,7217.24000000,7219.88000000,7217.24000000,7219.05000000
2019-12-27 13:27:00,7218.46000000,7219.83000000,7218.09000000,7219.15000000
2019-12-27 13:28:00,7218.78000000,7219.47000000,7218.26000000,7218.99000000
2019-12-27 13:29:00,7218.99000000,7219.00000000,7218.00000000,7218.20000000
2019-12-27 13:30:00,7218.20000000,7218.99000000,7210.23000000,7210.91000000
2019-12-27 13:31:00,7210.18000000,7210.49000000,7195.00000000,7203.13000000
2019-12-27 13:32:00,7203.08000000,7203.38000000,7195.00000000,7195.00000000
2019-12-27 13:33:00,7195.00000000,7215.00000000,7191.01000000,7212.78000000
2019-12-27 13:34:00,7211.71000000,7219.22000000,7209.24000000,7217.79000000
2019-12-27 13:35:00,7219.17000000,7227.26000000,7217.79000000,7218.48000000
2019-12-27 13:36:00,7219.49000000,7220.65000000,7213.47000000,7214.91000000
2019-12-27 13:37:00,7213.69000000,7215.17000000,7210.47000000,7214.63000000
2019-12-27 13:38:00,7214.63000000,7217.04000000,7212.62000000,7213.67000000
2019-12-27 13:39:00,7213.66000000,7216.00000000,7212.64000000,7215.58000000
2019-12-27 13:40:00,7215.99000000,7219.83000000,7215.99000000,7217.12000000
2019-12-27 13:41:00,7218.35000000,7219.05000000,7214.91000000,7215.53000000
2019-12-27 13:42:00,7215.52000000,7220.00000000,7214.88000000,7217.65000000
2019-12-27 13:43:00,7217.09000000,7217.64000000,7215.57000000,7215.90000000
2019-12-27 13:44:00,7216.61000000,7216.87000000,7207.54000000,7209.97000000
2019-12-27 13:45:00,7210.91000000,7210.91000000,7206.95000000,7207.28000000
2019-12-27 13:46:00,7208.87000000,7209.66000000,7205.60000000,7209.63000000
2019-12-27 13:47:00,7208.14000000,7212.53000000,7206.82000000,7211.08000000
2019-12-27 13:48:00,7210.93000000,7211.83000000,7209.96000000,7211.15000000
2019-12-27 13:49:00,7211.15000000,7221.49000000,7211.13000000,7219.06000000
2019-12-27 13:50:00,7219.05000000,7219.76000000,7214.05000000,7214.61000000
2019-12-27 13:51:00,7214.69000000,7215.86000000,7213.60000000,7214.83000000
2019-12-27 13:52:00,7214.83000000,7215.81000000,7214.04000000,7214.95000000
2019-12-27 13:53:00,7214.32000000,7223.78000000,7214.09000000,7223.78000000
2019-12-27 13:54:00,7223.77000000,7224.07000000,7219.25000000,7219.58000000
2019-12-27 13:55:00,7219.55000000,7219.96000000,7216.25000000,7217.62000000
2019-12-27 13:56:00,7217.14000000,7219.94000000,7215.98000000,7218.56000000
2019-12-27 13:57:00,7217.96000000,7218.46000000,7215.43000000,7215.90000000
2019-12-27 13:58:00,7215.59000000,7217.38000000,7215.27000000,7216.74000000
2019-12-27 13:59:00,7215.69000000,7216.95000000,7214.89000000,7216.10000000
2019-12-27 14:00:00,7215.05000000,7227.12000000,7215.05000000,7226.13000000
2019-12-27 14:01:00,7226.12000000,7229.98000000,7225.00000000,7225.03000000
2019-12-27 14:02:00,7225.56000000,7232.43000000,7225.00000000,7230.46000000
2019-12-27 14:03:00,7231.95000000,7231.95000000,7224.26000000,7224.60000000
2019-12-27 14:04:00,7224.60000000,7230.35000000,7224.26000000,7230.33000000
2019-12-27 14:05:00,7230.31000000,7231.28000000,7228.59000000,7229.66000000
2019-12-27 14:06:00,7228.59000000,7229.67000000,7224.51000000,7227.88000000
2019-12-27 14:07:00,7226.57000000,7230.45000000,7226.08000000,7229.16000000
2019-12-27 14:08:00,7229.67000000,7230.45000000,7226.04000000,7227.12000000
2019-12-27 14:09:00,7227.08000000,7227.64000000,7223.44000000,7225.79000000
2019-12-27 14:10:00,7226.53000000,7226.82000000,7224.94000000,7225.84000000
2019-12-27 14:11:00,7225.26000000,7226.25000000,7225.21000000,7225.53000000
2019-12-27 14:12:00,7225.53000000,7228.77000000,7225.24000000,7227.72000000
2019-12-27 14:13:00,7227.38000000,7228.59000000,7226.73000000,7227.55000000
2019-12-27 14:14:00,7227.53000000,7229.31000000,7227.53000000,7228.86000000
2019-12-27 14:15:00,7229.48000000,7235.10000000,7227.86000000,7235.00000000
2019-12-27 14:16:00,7235.00000000,7235.88000000,7233.29000000,7233.35000000
2019-12-27 14:17:00,7234.87000000,7235.69000000,7232.93000000,7232.93000000
2019-12-27 14:18:00,7232.78000000,7232.78000000,7230.28000000,7231.33000000
2019-12-27 14:19:00,7231.77000000,7231.77000000,7229.20000000,7229.75000000
2019-12-27 14:20:00,7229.38000000,7229.38000000,7225.53000000,7225.79000000
2019-12-27 14:21:00,7225.99000000,7226.66000000,7224.50000000,7224.96000000
2019-12-27 14:22:00,7225.61000000,7225.61000000,7219.10000000,7220.79000000
2019-12-27 14:23:00,7220.50000000,7222.00000000,7220.50000000,7221.68000000
2019-12-27 14:24:00,7221.06000000,7221.55000000,7220.25000000,7220.27000000
2019-12-27 14:25:00,7220.25000000,7221.00000000,7219.03000000,7219.51000000
2019-12-27 14:26:00,7219.51000000,7219.51000000,7216.81000000,7218.73000000
2019-12-27 14:27:00,7218.67000000,7223.90000000,7216.66000000,7223.03000000
2019-12-27 14:28:00,7222.81000000,7223.74000000,7222.62000000,7223.70000000
2019-12-27 14:29:00,7223.72000000,7231.38000000,7222.79000000,7230.65000000
2019-12-27 14:30:00,7230.36000000,7231.38000000,7227.30000000,7229.72000000
2019-12-27 14:31:00,7229.37000000,7231.16000000,7226.63000000,7226.63000000
2019-12-27 14:32:00,7227.91000000,7229.08000000,7223.21000000,7224.04000000
2019-12-27 14:33:00,7224.01000000,7224.30000000,7217.29000000,7218.08000000
2019-12-27 14:34:00,7218.02000000,7218.28000000,7216.11000000,7217.87000000
2019-12-27 14:35:00,7217.87000000,7225.89000000,7217.86000000,7222.44000000
2019-12-27 14:36:00,7222.21000000,7224.80000000,7221.75000000,7223.61000000
