timestamp,open,high,low,close,volume
2019-08-21 13:47:00-04:00,3.46,3.49,3.415,3.49,7206
2019-08-21 13:55:00-04:00,3.4965,3.53,3.42,3.45,10925
2019-08-21 14:22:00-04:00,3.4904,3.4904,3.4904,3.4904,400
2019-08-22 09:30:00-04:00,3.36,3.36,3.36,3.36,2
2019-08-22 10:43:00-04:00,3.3501,3.3701,3.3501,3.3701,2000
2019-08-22 10:46:00-04:00,3.3701,3.3701,3.3701,3.3701,2000
2019-08-22 10:48:00-04:00,3.3869,3.3869,3.3869,3.3869,2000
2019-08-22 10:51:00-04:00,3.3869,3.3869,3.3869,3.3869,1000
2019-08-22 13:22:00-04:00,3.4,3.4,3.4,3.4,200
2019-08-22 13:26:00-04:00,3.381,3.445,3.381,3.381,1000
2019-08-22 15:25:00-04:00,3.51,3.51,3.4908,3.5,6100
2019-08-23 09:30:00-04:00,3.41,3.41,3.41,3.41,40
2019-08-23 10:20:00-04:00,3.51,3.51,3.51,3.51,100
2019-08-23 10:33:00-04:00,3.51,3.51,3.51,3.51,100
2019-08-23 11:37:00-04:00,3.4118,3.4118,3.4118,3.4118,100
2019-08-23 13:32:00-04:00,3.4,3.4044,3.38,3.38,8274
2019-08-23 13:58:00-04:00,3.36,3.36,3.36,3.36,100
2019-08-23 14:07:00-04:00,3.35,3.41,3.35,3.41,400
2019-08-23 14:08:00-04:00,3.35,3.35,3.35,3.35,200
2019-08-23 14:09:00-04:00,3.41,3.41,3.35,3.35,400
2019-08-23 14:10:00-04:00,3.41,3.41,3.35,3.41,600
2019-08-23 14:24:00-04:00,3.35,3.35,3.35,3.35,200
2019-08-23 14:25:00-04:00,3.4,3.4,3.4,3.4,200
2019-08-23 14:26:00-04:00,3.35,3.39,3.35,3.39,600
2019-08-23 14:57:00-04:00,3.39,3.39,3.39,3.39,100
2019-08-23 15:39:00-04:00,3.35,3.35,3.35,3.35,4363
2019-08-23 15:42:00-04:00,3.33,3.33,3.33,3.33,300
2019-08-23 15:43:00-04:00,3.36,3.36,3.36,3.36,300
2019-08-23 15:44:00-04:00,3.3573,3.36,3.3573,3.36,3600
2019-08-23 15:49:00-04:00,3.36,3.3601,3.36,3.3601,800
2019-08-23 15:50:00-04:00,3.34,3.34,3.34,3.34,200
2019-08-23 15:57:00-04:00,3.34,3.34,3.34,3.34,3203
2019-08-26 09:30:00-04:00,3.4,3.4,3.4,3.4,20
2019-08-26 11:33:00-04:00,3.36,3.36,3.36,3.36,281
2019-08-26 11:47:00-04:00,3.28,3.288,3.27,3.27,4100
2019-08-26 11:55:00-04:00,3.27,3.27,3.27,3.27,200
2019-08-26 12:09:00-04:00,3.295,3.295,3.295,3.295,100
2019-08-26 12:28:00-04:00,3.31,3.31,3.31,3.31,100
2019-08-26 12:39:00-04:00,3.28,3.31,3.28,3.31,600
2019-08-26 14:06:00-04:00,3.28,3.28,3.28,3.28,700
2019-08-27 09:30:00-04:00,3.22,3.22,3.22,3.22,1162
2019-08-27 09:38:00-04:00,3.3,3.3,3.3,3.3,300
2019-08-27 12:18:00-04:00,3.38,3.38,3.38,3.38,100
2019-08-27 12:38:00-04:00,3.364,3.38,3.364,3.38,6100
2019-08-27 13:25:00-04:00,3.29,3.29,3.29,3.29,200
2019-08-27 13:26:00-04:00,3.34,3.34,3.34,3.34,200
2019-08-27 13:48:00-04:00,3.305,3.305,3.305,3.305,100
2019-08-27 14:26:00-04:00,3.31,3.31,3.31,3.31,200
2019-08-27 15:00:00-04:00,3.31,3.31,3.31,3.31,446
2019-08-27 15:22:00-04:00,3.31,3.36,3.31,3.36,400
2019-08-28 11:19:00-04:00,3.29,3.3,3.29,3.3,1213
2019-08-28 11:42:00-04:00,3.36,3.36,3.36,3.36,100
2019-08-28 13:24:00-04:00,3.36,3.36,3.36,3.36,100
2019-08-29 15:59:00-04:00,3.26,3.26,3.26,3.26,115
2019-08-30 09:30:00-04:00,3.21,3.21,3.21,3.21,464
2019-08-30 09:37:00-04:00,3.3426,3.3426,3.3426,3.3426,100
2019-08-30 09:40:00-04:00,3.2854,3.2854,3.2854,3.2854,400
2019-08-30 10:15:00-04:00,3.2785,3.2785,3.2785,3.2785,500
2019-08-30 10:17:00-04:00,3.3,3.3,3.3,3.3,775
2019-08-30 14:49:00-04:00,3.3112,3.3112,3.3112,3.3112,500
2019-09-03 09:30:00-04:00,3.41,3.41,3.41,3.41,61
2019-09-03 10:47:00-04:00,3.3366,3.3366,3.3366,3.3366,1598
2019-09-03 10:48:00-04:00,3.3201,3.3201,3.3201,3.3201,1000
2019-09-03 11:18:00-04:00,3.39,3.39,3.39,3.39,400
2019-09-03 15:26:00-04:00,3.3567,3.3567,3.3567,3.3567,400
2019-09-04 09:30:00-04:00,3.44,3.44,3.44,3.44,12
2019-09-04 09:41:00-04:00,3.41,3.4145,3.3,3.3,300
2019-09-04 09:44:00-04:00,3.3,3.3,3.3,3.3,200
2019-09-04 09:46:00-04:00,3.3,3.3,3.3,3.3,181
2019-09-04 09:54:00-04:00,3.2889,3.2889,3.2889,3.2889,150
2019-09-04 10:23:00-04:00,3.35,3.35,3.35,3.35,300
2019-09-04 10:33:00-04:00,3.331,3.331,3.331,3.331,400
2019-09-04 11:03:00-04:00,3.3533,3.3533,3.3533,3.3533,1000
2019-09-04 11:32:00-04:00,3.33,3.33,3.3066,3.3066,4700
2019-09-04 14:17:00-04:00,3.31,3.3265,3.31,3.3265,900
2019-09-05 10:13:00-04:00,3.3171,3.3171,3.3171,3.3171,123
2019-09-05 10:48:00-04:00,3.34,3.34,3.34,3.34,200
2019-09-05 11:02:00-04:00,3.34,3.34,3.34,3.34,100
2019-09-05 14:20:00-04:00,3.3,3.3,3.3,3.3,300
2019-09-05 14:21:00-04:00,3.34,3.34,3.34,3.34,300
2019-09-05 14:26:00-04:00,3.3,3.34,3.3,3.34,600
2019-09-05 14:51:00-04:00,3.34,3.34,3.34,3.34,100
2019-09-05 15:25:00-04:00,3.34,3.34,3.34,3.34,100
2019-09-06 09:31:00-04:00,3.35,3.35,3.35,3.35,100
2019-09-06 10:17:00-04:00,3.29,3.34,3.29,3.34,500
2019-09-06 11:10:00-04:00,3.33,3.35,3.33,3.35,1012
2019-09-06 12:41:00-04:00,3.32,3.35,3.32,3.35,3600
2019-09-06 13:05:00-04:00,3.33,3.39,3.33,3.39,400
2019-09-06 13:06:00-04:00,3.33,3.39,3.33,3.39,400
2019-09-06 13:09:00-04:00,3.33,3.39,3.33,3.39,400
2019-09-06 13:15:00-04:00,3.33,3.33,3.33,3.33,250
2019-09-06 13:16:00-04:00,3.38,3.38,3.38,3.38,250
2019-09-06 13:17:00-04:00,3.32,3.38,3.32,3.38,500
2019-09-06 13:48:00-04:00,3.3,3.3,3.3,3.3,200
2019-09-06 13:49:00-04:00,3.36,3.36,3.36,3.36,200
2019-09-06 14:24:00-04:00,3.3327,3.3327,3.3327,3.3327,200
2019-09-09 10:06:00-04:00,3.34,3.34,3.34,3.34,200
2019-09-09 10:27:00-04:00,3.3,3.31,3.3,3.31,800
2019-09-09 11:58:00-04:00,3.3215,3.3215,3.3215,3.3215,220
2019-09-09 12:46:00-04:00,3.2763,3.2763,3.2763,3.2763,1000
2019-09-09 14:15:00-04:00,3.3,3.3,3.3,3.3,200
2019-09-09 14:16:00-04:00,3.37,3.37,3.29,3.37,600
2019-09-09 15:32:00-04:00,3.32,3.38,3.32,3.38,400
2019-09-09 15:49:00-04:00,3.4,3.4,3.4,3.4,100
2019-09-10 09:30:00-04:00,3.29,3.29,3.29,3.29,2
2019-09-10 10:04:00-04:00,3.33,3.34,3.3272,3.34,3879
2019-09-10 10:07:00-04:00,3.35,3.35,3.35,3.35,100
2019-09-10 10:08:00-04:00,3.33,3.33,3.33,3.33,100
2019-09-10 10:39:00-04:00,3.34,3.34,3.33,3.33,2400
2019-09-10 13:14:00-04:00,3.31,3.31,3.31,3.31,100
2019-09-10 15:36:00-04:00,3.33,3.33,3.33,3.33,2000
2019-09-10 15:37:00-04:00,3.31,3.31,3.31,3.31,200
2019-09-10 15:44:00-04:00,3.32,3.32,3.32,3.32,100
2019-09-11 09:50:00-04:00,3.32,3.32,3.3,3.3,3600
2019-09-11 09:51:00-04:00,3.3,3.3,3.25,3.25,3305
2019-09-11 09:59:00-04:00,3.365,3.365,3.365,3.365,720
2019-09-11 11:34:00-04:00,3.31,3.36,3.31,3.36,500
2019-09-11 11:35:00-04:00,3.31,3.36,3.31,3.36,500
2019-09-11 11:37:00-04:00,3.31,3.36,3.31,3.36,500
2019-09-11 11:40:00-04:00,3.31,3.36,3.31,3.31,750
2019-09-11 11:41:00-04:00,3.36,3.36,3.36,3.36,250
2019-09-11 12:02:00-04:00,3.31,3.31,3.31,3.31,300
2019-09-11 12:03:00-04:00,3.35,3.35,3.31,3.31,550
2019-09-11 12:05:00-04:00,3.34,3.34,3.34,3.34,250
2019-09-11 12:31:00-04:00,3.31,3.31,3.3,3.3,3600
2019-09-11 12:37:00-04:00,3.2928,3.2928,3.2928,3.2928,500
2019-09-11 12:38:00-04:00,3.2844,3.2855,3.2844,3.2855,800
2019-09-11 12:40:00-04:00,3.28,3.3,3.28,3.3,2550
2019-09-11 12:42:00-04:00,3.3,3.3,3.3,3.3,252
2019-09-11 12:43:00-04:00,3.33,3.33,3.33,3.33,250
2019-09-11 13:00:00-04:00,3.33,3.33,3.32,3.33,2604
2019-09-11 13:35:00-04:00,3.31,3.35,3.31,3.35,600
2019-09-11 14:44:00-04:00,3.31,3.31,3.3,3.3,6598
2019-09-11 15:13:00-04:00,3.28,3.33,3.28,3.33,400
2019-09-11 15:15:00-04:00,3.28,3.28,3.28,3.28,200
2019-09-11 15:16:00-04:00,3.33,3.33,3.28,3.33,700
2019-09-11 15:52:00-04:00,3.26,3.33,3.26,3.33,400
2019-09-11 15:53:00-04:00,3.26,3.33,3.26,3.33,800
2019-09-12 09:45:00-04:00,3.27,3.27,3.27,3.27,200
2019-09-12 10:11:00-04:00,3.3266,3.3266,3.3266,3.3266,100
2019-09-12 10:18:00-04:00,3.32,3.32,3.32,3.32,100
2019-09-12 12:50:00-04:00,3.3,3.3,3.3,3.3,250
2019-09-12 12:51:00-04:00,3.32,3.32,3.32,3.32,250
2019-09-12 13:35:00-04:00,3.3,3.3,3.2988,3.2988,610
2019-09-12 13:52:00-04:00,3.29,3.29,3.29,3.29,200
2019-09-12 13:55:00-04:00,3.29,3.29,3.29,3.29,5800
2019-09-12 14:12:00-04:00,3.3,3.3,3.3,3.3,400
2019-09-13 09:30:00-04:00,3.29,3.29,3.29,3.29,22
2019-09-13 09:36:00-04:00,3.325,3.325,3.325,3.325,100
2019-09-13 09:38:00-04:00,3.3,3.3,3.3,3.3,200
2019-09-13 11:02:00-04:00,3.3202,3.3202,3.3202,3.3202,100
2019-09-16 09:30:00-04:00,3.3,3.3,3.25,3.25,1126
2019-09-16 09:44:00-04:00,3.2973,3.3,3.2973,3.3,4853
2019-09-16 09:53:00-04:00,3.31,3.327,3.31,3.327,200
2019-09-16 14:30:00-04:00,3.314,3.314,3.314,3.314,305
2019-09-16 16:55:00-04:00,3.26,3.26,3.26,3.26,100
2019-09-17 09:47:00-04:00,3.25,3.25,3.25,3.25,200
2019-09-17 10:05:00-04:00,3.3,3.3,3.3,3.3,500
2019-09-17 10:28:00-04:00,3.334,3.35,3.33,3.33,7649
2019-09-18 10:05:00-04:00,3.27,3.27,3.27,3.27,200
2019-09-18 11:01:00-04:00,3.261,3.261,3.261,3.261,200
2019-09-18 11:34:00-04:00,3.2989,3.2989,3.2989,3.2989,100
2019-09-18 13:49:00-04:00,3.33,3.33,3.33,3.33,223
2019-09-18 15:37:00-04:00,3.304,3.304,3.304,3.304,750
2019-09-19 09:35:00-04:00,3.3,3.3,3.3,3.3,34
2019-09-19 12:03:00-04:00,3.36,3.37,3.36,3.37,416
2019-09-20 09:30:00-04:00,3.3851,3.3851,3.3851,3.3851,500
2019-09-20 09:32:00-04:00,3.3848,3.3848,3.3848,3.3848,2000
2019-09-20 09:35:00-04:00,3.38,3.3835,3.37,3.3835,1154
2019-09-20 09:36:00-04:00,3.37,3.3835,3.37,3.3835,2400
2019-09-20 10:37:00-04:00,3.38,3.38,3.37,3.37,654
2019-09-20 10:52:00-04:00,3.32,3.32,3.32,3.32,100
2019-09-20 11:24:00-04:00,3.26,3.29,3.26,3.285,649
2019-09-20 11:25:00-04:00,3.3,3.3,3.3,3.3,300
2019-09-20 12:31:00-04:00,3.3,3.3,3.3,3.3,1397
2019-09-20 12:35:00-04:00,3.36,3.36,3.36,3.36,102
2019-09-20 12:37:00-04:00,3.44,3.44,3.44,3.44,100
2019-09-20 12:41:00-04:00,3.409,3.409,3.34,3.34,940
2019-09-20 13:18:00-04:00,3.33,3.33,3.33,3.33,205
2019-09-20 13:19:00-04:00,3.42,3.42,3.42,3.42,100
2019-09-20 13:25:00-04:00,3.32,3.32,3.31,3.31,300
2019-09-20 13:30:00-04:00,3.31,3.31,3.3005,3.3005,417
2019-09-20 13:38:00-04:00,3.301,3.301,3.301,3.301,356
2019-09-23 10:01:00-04:00,3.38,3.38,3.38,3.38,100
2019-09-23 11:40:00-04:00,3.28,3.28,3.2601,3.2614,912
2019-09-23 12:34:00-04:00,3.39,3.39,3.39,3.39,100
2019-09-25 09:39:00-04:00,3.2987,3.2987,3.2987,3.2987,100
2019-09-25 12:12:00-04:00,3.29,3.34,3.29,3.34,500
2019-09-25 12:34:00-04:00,3.33,3.33,3.33,3.33,34
2019-09-25 13:41:00-04:00,3.29,3.29,3.29,3.29,250
2019-09-25 13:42:00-04:00,3.34,3.34,3.34,3.34,250
2019-09-25 14:49:00-04:00,3.34,3.34,3.34,3.34,85
2019-09-26 10:11:00-04:00,3.33,3.34,3.32,3.34,6792
2019-09-26 10:15:00-04:00,3.35,3.35,3.35,3.35,378
2019-09-26 11:24:00-04:00,3.34,3.35,3.34,3.35,1359
2019-09-26 13:10:00-04:00,3.41,3.41,3.41,3.41,200
2019-09-26 13:35:00-04:00,3.4535,3.4535,3.4535,3.4535,800
2019-09-26 15:21:00-04:00,3.28,3.28,3.28,3.28,251
2019-09-27 14:04:00-04:00,3.3022,3.3022,3.3022,3.3022,701
2019-09-30 13:19:00-04:00,3.4534,3.4534,3.4534,3.4534,100
2019-09-30 14:09:00-04:00,3.4073,3.41,3.4,3.41,1000
2019-09-30 14:10:00-04:00,3.41,3.41,3.41,3.41,157
2019-09-30 14:29:00-04:00,3.3844,3.3844,3.3844,3.3844,125
2019-09-30 15:29:00-04:00,3.2799,3.2799,3.2799,3.2799,500
2019-10-01 14:07:00-04:00,3.47,3.4974,3.47,3.4974,6091
2019-10-01 14:08:00-04:00,3.48,3.494,3.48,3.494,2600
2019-10-01 14:09:00-04:00,3.48,3.486,3.46,3.46,686
2019-10-01 15:19:00-04:00,3.4473,3.45,3.4473,3.45,2706
2019-10-01 15:25:00-04:00,3.48,3.486,3.48,3.486,200
2019-10-02 09:30:00-04:00,3.48,3.48,3.48,3.48,348
2019-10-02 09:42:00-04:00,3.43,3.43,3.43,3.43,4
2019-10-02 10:11:00-04:00,3.3854,3.3854,3.3854,3.3854,150
2019-10-02 11:58:00-04:00,3.48,3.48,3.48,3.48,101
2019-10-02 12:19:00-04:00,3.4773,3.48,3.44,3.44,1525
2019-10-02 12:25:00-04:00,3.45,3.45,3.45,3.45,100
2019-10-02 12:26:00-04:00,3.44,3.44,3.44,3.44,400
2019-10-02 14:11:00-04:00,3.3,3.3,3.3,3.3,100
2019-10-03 10:15:00-04:00,3.3093,3.3093,3.28,3.28,1600
2019-10-03 10:17:00-04:00,3.3039,3.3039,3.3039,3.3039,1500
2019-10-03 11:42:00-04:00,3.3025,3.3025,3.3025,3.3025,2000
2019-10-03 11:45:00-04:00,3.44,3.44,3.44,3.44,100
2019-10-03 11:47:00-04:00,3.43,3.46,3.3801,3.3801,3050
2019-10-03 12:07:00-04:00,3.46,3.48,3.45,3.48,2138
2019-10-03 12:16:00-04:00,3.29,3.29,3.29,3.29,100
2019-10-03 12:20:00-04:00,3.385,3.385,3.385,3.385,1200
2019-10-03 12:52:00-04:00,3.29,3.29,3.29,3.29,100
2019-10-03 13:17:00-04:00,3.48,3.48,3.48,3.48,100
2019-10-03 13:26:00-04:00,3.29,3.29,3.29,3.29,100
2019-10-03 13:58:00-04:00,3.31,3.31,3.31,3.31,100
2019-10-03 15:03:00-04:00,3.32,3.32,3.32,3.32,100
2019-10-03 15:44:00-04:00,3.32,3.32,3.32,3.32,176
2019-10-07 09:30:00-04:00,3.435,3.435,3.435,3.435,4
2019-10-07 09:46:00-04:00,3.4438,3.4438,3.4438,3.4438,200
2019-10-07 15:26:00-04:00,3.47,3.47,3.47,3.47,294
2019-10-07 15:27:00-04:00,3.35,3.35,3.35,3.35,52
2019-10-07 15:29:00-04:00,3.4673,3.47,3.46,3.47,2000
2019-10-07 15:30:00-04:00,3.4673,3.47,3.4673,3.47,1990
2019-10-08 11:32:00-04:00,3.42,3.44,3.42,3.4373,2000
2019-10-08 12:11:00-04:00,3.4071,3.4071,3.4071,3.4071,300
2019-10-08 15:11:00-04:00,3.3973,3.3973,3.3973,3.3973,200
2019-10-09 13:53:00-04:00,3.45,3.45,3.45,3.45,106
2019-10-10 11:59:00-04:00,3.3491,3.3491,3.3491,3.3491,400
2019-10-10 12:05:00-04:00,3.3213,3.3213,3.3213,3.3213,2000
2019-10-10 12:11:00-04:00,3.3366,3.3366,3.3366,3.3366,2000
2019-10-10 12:58:00-04:00,3.33,3.3369,3.32,3.3369,2008
2019-10-10 13:52:00-04:00,3.35,3.35,3.35,3.35,216
2019-10-11 09:40:00-04:00,3.31,3.31,3.31,3.31,400
2019-10-11 11:09:00-04:00,3.45,3.45,3.45,3.45,582
2019-10-11 11:10:00-04:00,3.45,3.45,3.45,3.45,804
2019-10-11 12:11:00-04:00,3.44,3.45,3.44,3.45,1080
2019-10-11 12:26:00-04:00,3.5,3.5,3.43,3.43,1714
2019-10-11 12:28:00-04:00,3.43,3.43,3.41,3.41,400
2019-10-11 12:32:00-04:00,3.4073,3.4073,3.4073,3.4073,200
2019-10-11 12:36:00-04:00,3.41,3.41,3.41,3.41,200
2019-10-11 12:40:00-04:00,3.39,3.39,3.39,3.39,400
2019-10-11 12:43:00-04:00,3.3711,3.3711,3.3711,3.3711,400
2019-10-11 12:44:00-04:00,3.38,3.38,3.38,3.38,200
2019-10-11 12:48:00-04:00,3.38,3.38,3.38,3.38,200
2019-10-11 12:52:00-04:00,3.38,3.38,3.38,3.38,200
2019-10-11 12:56:00-04:00,3.38,3.39,3.38,3.39,1800
2019-10-11 15:32:00-04:00,3.41,3.41,3.4,3.4,3384
2019-10-11 15:33:00-04:00,3.45,3.45,3.45,3.45,200
2019-10-11 15:35:00-04:00,3.45,3.45,3.45,3.45,200
2019-10-11 15:36:00-04:00,3.45,3.45,3.45,3.45,200
2019-10-11 15:37:00-04:00,3.45,3.45,3.45,3.45,200
2019-10-11 15:39:00-04:00,3.45,3.45,3.45,3.45,200
2019-10-11 15:40:00-04:00,3.45,3.45,3.45,3.45,200
2019-10-11 15:41:00-04:00,3.45,3.45,3.45,3.45,200
2019-10-11 15:42:00-04:00,3.45,3.45,3.45,3.45,200
2019-10-11 15:44:00-04:00,3.45,3.45,3.45,3.45,200
2019-10-11 15:45:00-04:00,3.45,3.45,3.45,3.45,200
2019-10-14 09:30:00-04:00,3.45,3.45,3.45,3.45,404
2019-10-14 09:31:00-04:00,3.45,3.4545,3.45,3.4545,960
2019-10-14 09:35:00-04:00,3.4192,3.44,3.4192,3.4192,2000
2019-10-14 09:46:00-04:00,3.44,3.44,3.44,3.44,1200
2019-10-14 09:50:00-04:00,3.44,3.4415,3.44,3.4415,1600
2019-10-14 10:31:00-04:00,3.45,3.45,3.45,3.45,1522
2019-10-14 10:41:00-04:00,3.4378,3.4378,3.4378,3.4378,800
2019-10-14 10:42:00-04:00,3.43,3.4472,3.43,3.4472,3062
2019-10-14 11:35:00-04:00,3.44,3.44,3.44,3.44,200
2019-10-14 11:48:00-04:00,3.4373,3.44,3.4373,3.44,1778
2019-10-15 09:30:00-04:00,3.47,3.47,3.47,3.47,40
2019-10-15 10:08:00-04:00,3.45,3.45,3.45,3.45,200
2019-10-15 10:38:00-04:00,3.4499,3.4499,3.4487,3.4487,8000
2019-10-15 11:08:00-04:00,3.45,3.45,3.45,3.45,200
2019-10-16 10:53:00-04:00,3.45,3.45,3.45,3.45,4
2019-10-16 12:01:00-04:00,3.45,3.45,3.45,3.45,794
2019-10-16 15:42:00-04:00,3.4552,3.4552,3.45,3.45,4998
2019-10-16 15:59:00-04:00,3.36,3.36,3.36,3.36,310
2019-10-17 10:09:00-04:00,3.4503,3.4503,3.4503,3.4503,1200
2019-10-17 14:04:00-04:00,3.4404,3.45,3.42,3.44,17810
2019-10-17 14:08:00-04:00,3.4473,3.45,3.4473,3.45,1620
2019-10-17 15:04:00-04:00,3.48,3.48,3.48,3.48,200
2019-10-17 15:25:00-04:00,3.44,3.44,3.44,3.44,600
2019-10-17 15:51:00-04:00,3.45,3.45,3.45,3.45,600
2019-10-18 11:24:00-04:00,3.475,3.475,3.475,3.475,726
2019-10-18 12:19:00-04:00,3.4796,3.4796,3.4796,3.4796,2176
2019-10-18 12:20:00-04:00,3.49,3.49,3.49,3.49,892
2019-10-18 12:56:00-04:00,3.5,3.5,3.5,3.5,36
2019-10-18 13:10:00-04:00,3.4604,3.4604,3.4604,3.4604,1440
2019-10-18 14:01:00-04:00,3.46,3.5,3.46,3.5,2400
2019-10-18 14:04:00-04:00,3.46,3.46,3.46,3.46,600
2019-10-18 14:05:00-04:00,3.5,3.5,3.5,3.5,600
2019-10-18 14:07:00-04:00,3.46,3.49,3.46,3.49,1200
2019-10-18 15:18:00-04:00,3.46,3.46,3.46,3.46,200
2019-10-21 09:47:00-04:00,3.47,3.47,3.47,3.47,100
2019-10-21 10:22:00-04:00,3.47,3.47,3.47,3.47,100
2019-10-21 11:58:00-04:00,3.415,3.415,3.415,3.415,100
2019-10-21 12:29:00-04:00,3.47,3.47,3.47,3.47,396
2019-10-21 13:41:00-04:00,3.4412,3.4412,3.4412,3.4412,100
2019-10-23 09:30:00-04:00,3.49,3.49,3.49,3.49,5
2019-10-23 10:29:00-04:00,3.4673,3.47,3.4673,3.47,2384
2019-10-24 13:05:00-04:00,3.47,3.47,3.47,3.47,200
2019-10-25 09:30:00-04:00,3.38,3.38,3.38,3.38,32
2019-10-25 11:23:00-04:00,3.48,3.48,3.48,3.48,100
2019-10-25 11:27:00-04:00,3.48,3.48,3.48,3.48,200
2019-10-25 11:29:00-04:00,3.48,3.48,3.48,3.48,400
2019-10-25 11:35:00-04:00,3.49,3.49,3.49,3.49,100
2019-10-25 12:42:00-04:00,3.4487,3.4487,3.4487,3.4487,500
2019-10-28 12:17:00-04:00,3.4544,3.4544,3.4544,3.4544,100
2019-10-28 14:03:00-04:00,3.41,3.45,3.41,3.45,400
2019-10-28 15:23:00-04:00,3.4,3.4315,3.3501,3.3501,324
2019-10-28 15:27:00-04:00,3.4307,3.4307,3.4307,3.4307,100
2019-10-29 12:31:00-04:00,3.4499,3.45,3.4489,3.4489,2600
2019-10-29 12:32:00-04:00,3.45,3.45,3.45,3.45,1200
2019-10-30 10:35:00-04:00,3.49,3.49,3.49,3.49,200
2019-10-30 10:48:00-04:00,3.49,3.49,3.49,3.49,400
2019-10-30 12:26:00-04:00,3.44,3.49,3.44,3.49,600
2019-10-30 13:41:00-04:00,3.47,3.47,3.47,3.47,100
2019-10-30 13:48:00-04:00,3.47,3.47,3.47,3.47,500
2019-10-30 13:49:00-04:00,3.47,3.47,3.47,3.47,200
2019-10-30 14:19:00-04:00,3.49,3.49,3.49,3.49,470
2019-10-30 14:47:00-04:00,3.5,3.5,3.5,3.5,100
2019-10-30 14:49:00-04:00,3.407,3.407,3.407,3.407,2000
2019-10-31 11:03:00-04:00,3.4473,3.45,3.4473,3.45,2500
2019-10-31 11:54:00-04:00,3.45,3.45,3.45,3.45,100
2019-10-31 12:39:00-04:00,3.45,3.45,3.45,3.45,816
2019-10-31 13:54:00-04:00,3.45,3.45,3.45,3.45,1600
2019-11-01 09:30:00-04:00,3.52,3.52,3.52,3.52,10
2019-11-01 10:04:00-04:00,3.427,3.427,3.427,3.427,300
2019-11-01 11:12:00-04:00,3.44,3.45,3.44,3.45,1300
2019-11-01 11:21:00-04:00,3.45,3.45,3.45,3.45,408
2019-11-01 11:39:00-04:00,3.45,3.4515,3.33,3.3333,4692
2019-11-01 11:46:00-04:00,3.4199,3.4199,3.4199,3.4199,1000
2019-11-01 15:30:00-04:00,3.35,3.35,3.35,3.35,100
2019-11-01 15:31:00-04:00,3.39,3.4,3.35,3.4,500
2019-11-01 15:32:00-04:00,3.4,3.4,3.35,3.35,500
2019-11-01 15:33:00-04:00,3.4,3.4,3.4,3.4,300
2019-11-01 15:37:00-04:00,3.39,3.4,3.39,3.4,1001
2019-11-01 15:39:00-04:00,3.4399,3.44,3.4373,3.44,1609
2019-11-04 09:30:00-05:00,3.42,3.42,3.42,3.42,258
2019-11-04 10:42:00-05:00,3.42,3.42,3.42,3.42,200
2019-11-04 10:47:00-05:00,3.44,3.44,3.4385,3.4385,800
2019-11-04 10:59:00-05:00,3.4312,3.4312,3.4312,3.4312,150
2019-11-04 11:09:00-05:00,3.44,3.44,3.44,3.44,266
2019-11-04 11:20:00-05:00,3.45,3.45,3.45,3.45,300
2019-11-04 11:51:00-05:00,3.458,3.458,3.458,3.458,481
2019-11-04 12:08:00-05:00,3.45,3.4626,3.45,3.4626,1000
2019-11-04 12:09:00-05:00,3.45,3.45,3.45,3.45,134
2019-11-04 13:25:00-05:00,3.41,3.44,3.41,3.44,400
2019-11-04 14:22:00-05:00,3.4899,3.49,3.4897,3.4897,1700
2019-11-04 14:47:00-05:00,3.49,3.49,3.49,3.49,298
2019-11-04 15:09:00-05:00,3.46,3.46,3.46,3.46,1237
2019-11-04 15:17:00-05:00,3.46,3.46,3.46,3.46,799
2019-11-04 15:25:00-05:00,3.46,3.46,3.46,3.46,1672
2019-11-05 09:45:00-05:00,3.5,3.5,3.5,3.5,800
2019-11-05 10:25:00-05:00,3.5,3.5,3.5,3.5,427
2019-11-05 10:57:00-05:00,3.4562,3.4562,3.4562,3.4562,500
2019-11-05 11:02:00-05:00,3.48,3.48,3.48,3.48,600
2019-11-05 11:07:00-05:00,3.4725,3.4725,3.4725,3.4725,500
2019-11-05 11:15:00-05:00,3.48,3.48,3.4628,3.4628,1000
2019-11-05 15:29:00-05:00,3.4665,3.4665,3.4665,3.4665,400
2019-11-06 14:16:00-05:00,3.48,3.52,3.48,3.52,400
2019-11-06 14:26:00-05:00,3.52,3.52,3.52,3.52,943
2019-11-06 15:11:00-05:00,3.5054,3.5054,3.5054,3.5054,100
2019-11-07 09:39:00-05:00,3.5999,3.5999,3.5999,3.5999,300
2019-11-07 12:37:00-05:00,3.5451,3.5451,3.5451,3.5451,400
2019-11-07 13:13:00-05:00,3.5451,3.5451,3.5451,3.5451,400
2019-11-07 13:39:00-05:00,3.5451,3.5451,3.5451,3.5451,400
2019-11-07 14:13:00-05:00,3.5451,3.5451,3.5451,3.5451,400
2019-11-07 14:47:00-05:00,3.5492,3.5492,3.5492,3.5492,400
2019-11-08 09:38:00-05:00,3.5,3.5,3.4991,3.4991,1199
2019-11-08 09:39:00-05:00,3.5,3.5,3.5,3.5,801
2019-11-08 09:48:00-05:00,3.54,3.54,3.54,3.54,100
2019-11-08 09:50:00-05:00,3.57,3.57,3.57,3.57,3750
2019-11-08 11:09:00-05:00,3.5627,3.5627,3.5627,3.5627,200
2019-11-08 14:08:00-05:00,3.56,3.56,3.56,3.56,12
