time,open,high,low,close,volume
2019-10-28 09:33:00,0.0874,0.0874,0.0874,0.0874,400
2019-10-28 09:56:00,0.0888,0.0888,0.0888,0.0888,100
2019-10-28 10:01:00,0.0925,0.0925,0.0925,0.0925,863
2019-10-28 10:06:00,0.0995,0.0995,0.0995,0.0995,1000
2019-10-28 11:21:00,0.0924,0.0924,0.0924,0.0924,300
2019-10-28 11:23:00,0.0926,0.0926,0.0926,0.0926,400
2019-10-28 11:24:00,0.0928,0.0928,0.0928,0.0928,200
2019-10-28 11:26:00,0.0947,0.0947,0.0927,0.0927,2000
2019-10-28 11:28:00,0.0939,0.0939,0.0939,0.0939,8
2019-10-28 11:29:00,0.094,0.094,0.094,0.094,26
2019-10-28 11:32:00,0.094,0.094,0.094,0.094,66
2019-10-28 11:35:00,0.0942,0.0942,0.0942,0.0942,300
2019-10-28 11:40:00,0.093,0.093,0.093,0.093,200
2019-10-28 11:41:00,0.0912,0.0912,0.0907,0.0907,1300
2019-10-28 11:43:00,0.0932,0.0932,0.0929,0.0929,267
2019-10-28 11:44:00,0.0929,0.0929,0.0929,0.0929,100
2019-10-28 12:07:00,0.0906,0.0906,0.0906,0.0906,200
2019-10-28 12:09:00,0.0929,0.0929,0.0929,0.0929,100
2019-10-28 12:12:00,0.0925,0.0925,0.0925,0.0925,245
2019-10-28 12:13:00,0.0927,0.0927,0.0927,0.0927,100
2019-10-28 12:25:00,0.0968,0.0968,0.0968,0.0968,200
2019-10-28 12:33:00,0.092,0.092,0.092,0.092,2000
2019-10-28 13:26:00,0.0935,0.0935,0.0935,0.0935,500
2019-10-28 13:56:00,0.0925,0.0925,0.0925,0.0925,300
2019-10-28 13:57:00,0.0925,0.0927,0.0925,0.0927,200
2019-10-28 14:08:00,0.0925,0.0925,0.0925,0.0925,1000
2019-10-28 14:31:00,0.093,0.093,0.093,0.093,100
2019-10-28 14:34:00,0.0927,0.0927,0.0927,0.0927,476
2019-10-28 14:57:00,0.0923,0.0923,0.0923,0.0923,200
2019-10-28 15:24:00,0.0908,0.0908,0.0908,0.0908,100
2019-10-28 15:25:00,0.0907,0.0907,0.0907,0.0907,65
2019-10-28 15:26:00,0.091,0.091,0.091,0.091,229
2019-10-28 15:28:00,0.0908,0.0908,0.0908,0.0908,17
2019-10-28 15:32:00,0.0912,0.0912,0.0912,0.0912,10
2019-10-28 15:33:00,0.0912,0.0914,0.0909,0.0914,1773
2019-10-28 15:34:00,0.0909,0.0909,0.0909,0.0909,300
2019-10-28 15:37:00,0.0911,0.0911,0.0911,0.0911,1000
2019-10-28 15:38:00,0.0911,0.0911,0.0911,0.0911,3048
2019-10-28 15:40:00,0.0909,0.0909,0.0909,0.0909,500
2019-10-28 15:41:00,0.0896,0.0896,0.0896,0.0896,376
2019-10-28 15:45:00,0.0896,0.0896,0.0896,0.0896,300
2019-10-28 15:50:00,0.0895,0.0895,0.089,0.089,300
2019-10-28 15:51:00,0.0905,0.0905,0.0905,0.0905,498
2019-10-28 15:52:00,0.0895,0.0895,0.0895,0.0895,900
2019-10-28 15:58:00,0.091,0.091,0.091,0.091,100
2019-10-29 09:31:00,3.95,4,3.95,4,877
2019-10-29 09:33:00,4.1,4.115,4.1,4.115,46
2019-10-29 09:34:00,4.22,4.31,4.22,4.31,353
2019-10-29 09:35:00,4.24,4.24,4.24,4.24,200
2019-10-29 09:36:00,4.445,4.445,4.445,4.445,6
2019-10-29 09:38:00,4.39,4.41,4.39,4.41,110
2019-10-29 09:39:00,4.11,4.17,4.1,4.16,1521
2019-10-29 09:40:00,4.14,4.14,3.93,3.955,1129
2019-10-29 09:42:00,4.035,4.035,4.035,4.035,6
2019-10-29 09:46:00,3.755,3.755,3.755,3.755,10
2019-10-29 09:47:00,3.66,3.66,3.66,3.66,1000
2019-10-29 09:48:00,3.69,3.69,3.69,3.69,6
2019-10-29 09:54:00,3.735,3.735,3.735,3.735,20
2019-10-29 09:57:00,3.765,3.765,3.765,3.765,80
2019-10-29 10:03:00,3.845,3.845,3.845,3.845,17
2019-10-29 10:04:00,3.855,3.855,3.855,3.855,60
2019-10-29 10:05:00,3.93,3.93,3.91,3.91,75
2019-10-29 10:06:00,3.97,3.97,3.97,3.97,3
2019-10-29 10:26:00,3.97,3.97,3.97,3.97,1
2019-10-29 10:29:00,3.99,3.99,3.99,3.99,235
2019-10-29 10:34:00,3.815,3.815,3.815,3.815,3
2019-10-29 10:44:00,3.87,3.87,3.87,3.87,24
2019-10-29 10:52:00,3.96,3.96,3.96,3.96,470
2019-10-29 11:20:00,3.945,3.945,3.945,3.945,67
2019-10-29 11:21:00,3.955,3.955,3.955,3.955,5
2019-10-29 11:22:00,3.955,3.955,3.955,3.955,128
2019-10-29 11:39:00,4.015,4.015,4.015,4.015,15
2019-10-29 11:40:00,4.015,4.03,4.015,4.025,69
2019-10-29 11:42:00,4.025,4.025,4.025,4.025,16
2019-10-29 12:22:00,3.98,3.98,3.98,3.98,100
2019-10-29 12:32:00,3.925,3.925,3.925,3.925,5
2019-10-29 12:33:00,3.925,3.925,3.925,3.925,95
2019-10-29 13:08:00,3.93,3.93,3.93,3.93,500
2019-10-29 14:50:00,3.94,3.94,3.94,3.94,200
2019-10-29 14:57:00,3.925,3.925,3.925,3.925,10
2019-10-29 14:58:00,3.91,3.91,3.91,3.91,200
2019-10-30 09:30:00,3.61,3.61,3.61,3.61,300
2019-10-30 09:37:00,3.33,3.33,3.33,3.33,100
2019-10-30 09:53:00,3.52,3.52,3.52,3.52,10
2019-10-30 09:54:00,3.52,3.55,3.52,3.55,490
2019-10-30 09:55:00,3.51,3.51,3.48,3.48,105
2019-10-30 10:12:00,3.52,3.52,3.52,3.52,200
2019-10-30 10:48:00,3.25,3.25,3.25,3.25,100
2019-10-30 10:49:00,3.23,3.23,3.23,3.23,56
2019-10-30 10:50:00,3.235,3.235,3.235,3.235,12
2019-10-30 10:51:00,3.23,3.23,3.23,3.23,400
2019-10-30 11:30:00,3.15,3.15,3.15,3.15,300
2019-10-30 12:03:00,3.11,3.11,3.11,3.11,5
2019-10-30 12:05:00,3.11,3.11,3.11,3.11,100
2019-10-30 13:09:00,3.08,3.08,3.08,3.08,100
2019-10-30 15:16:00,3.2,3.2,3.2,3.2,100
2019-10-30 15:17:00,3.255,3.255,3.25,3.25,300
2019-10-30 15:22:00,3.38,3.38,3.38,3.38,100
2019-10-30 15:24:00,3.32,3.32,3.32,3.32,100
2019-10-30 15:29:00,3.18,3.18,3.18,3.18,200
2019-10-30 15:30:00,3.215,3.215,3.215,3.215,125
2019-10-30 15:31:00,3.215,3.215,3.215,3.215,130
2019-10-30 15:37:00,3.11,3.11,3.11,3.11,100
2019-10-30 15:47:00,3.16,3.16,3.16,3.16,4
2019-10-30 15:54:00,3.13,3.13,3.13,3.13,400
2019-10-31 09:42:00,2.88,2.88,2.88,2.88,1
2019-10-31 09:47:00,2.79,2.79,2.79,2.79,100
2019-10-31 10:52:00,2.68,2.68,2.66,2.66,300
2019-10-31 11:52:00,2.73,2.73,2.73,2.73,200
2019-10-31 12:04:00,2.73,2.73,2.73,2.73,200
2019-10-31 12:58:00,2.685,2.685,2.685,2.685,2
2019-10-31 13:00:00,2.695,2.695,2.695,2.695,98
2019-10-31 14:28:00,2.67,2.67,2.67,2.67,100
2019-10-31 14:49:00,2.725,2.73,2.725,2.73,100
2019-10-31 15:19:00,2.8,2.8,2.775,2.775,400
2019-10-31 15:21:00,2.8,2.8,2.8,2.8,200
2019-10-31 15:48:00,2.8,2.8,2.8,2.8,224
2019-10-31 15:57:00,2.79,2.79,2.79,2.79,100
2019-11-01 09:34:00,2.63,2.63,2.63,2.63,1
2019-11-01 09:49:00,2.75,2.75,2.75,2.75,1340
2019-11-01 09:58:00,2.77,2.77,2.77,2.77,200
2019-11-01 09:59:00,2.765,2.765,2.765,2.765,300
2019-11-01 10:00:00,2.78,2.78,2.78,2.78,300
2019-11-01 10:01:00,2.79,2.79,2.79,2.79,300
2019-11-01 10:02:00,2.85,2.85,2.85,2.85,414
2019-11-01 10:03:00,2.88,2.88,2.88,2.88,300
2019-11-01 10:07:00,2.96,3,2.96,3,301
2019-11-01 10:10:00,3.12,3.12,3.12,3.12,100
2019-11-01 10:11:00,3.165,3.165,3.165,3.165,4000
2019-11-01 10:12:00,3.22,3.22,3.22,3.22,100
2019-11-01 10:13:00,3.19,3.19,3.19,3.19,200
2019-11-01 10:14:00,3.1,3.1,3.05,3.05,620
2019-11-01 10:15:00,3.05,3.05,3.045,3.045,980
2019-11-01 10:16:00,3.03,3.03,3.03,3.03,200
2019-11-01 10:18:00,3.07,3.07,3.01,3.01,473
2019-11-01 10:19:00,2.94,2.94,2.94,2.94,727
2019-11-01 10:27:00,2.89,2.89,2.89,2.89,100
2019-11-01 10:40:00,2.91,2.91,2.91,2.91,100
2019-11-01 10:50:00,3.02,3.03,3.02,3.03,1000
2019-11-01 12:28:00,2.875,2.875,2.875,2.875,2
2019-11-01 12:29:00,2.86,2.86,2.86,2.86,2
2019-11-01 12:30:00,2.845,2.845,2.845,2.845,1
2019-11-01 12:33:00,2.855,2.865,2.855,2.865,2
2019-11-01 12:34:00,2.885,2.885,2.885,2.885,12
2019-11-01 12:35:00,2.88,2.88,2.88,2.88,1
2019-11-01 12:36:00,2.89,2.89,2.89,2.89,1
2019-11-01 12:37:00,2.88,2.88,2.88,2.88,8
2019-11-01 15:31:00,2.62,2.64,2.62,2.64,300
2019-11-01 15:40:00,2.66,2.66,2.66,2.66,100
2019-11-04 09:30:00,3.84,4.07,3.84,4.02,1400
2019-11-04 09:31:00,3.9,3.9,3.7,3.86,1393
2019-11-04 09:32:00,3.95,4.18,3.95,4.15,1126
2019-11-04 09:33:00,4.2,4.255,3.77,3.77,1968
2019-11-04 09:34:00,3.785,3.795,3.54,3.54,820
2019-11-04 09:35:00,3.695,3.77,3.695,3.77,650
2019-11-04 09:36:00,3.72,3.76,3.72,3.76,700
2019-11-04 09:37:00,3.84,3.84,3.74,3.77,400
2019-11-04 09:38:00,3.8,3.85,3.8,3.85,300
2019-11-04 09:39:00,3.8,3.8,3.8,3.8,100
2019-11-04 09:40:00,3.82,3.85,3.82,3.85,500
2019-11-04 09:41:00,4,4,4,4,300
2019-11-04 09:42:00,3.92,4.03,3.92,4,1818
2019-11-04 09:43:00,4.1,4.18,4.1,4.18,729
2019-11-04 09:44:00,4.17,4.2,4.04,4.2,600
2019-11-04 09:45:00,4.05,4.135,4.05,4.135,900
2019-11-04 09:46:00,4.3,4.34,3.85,3.87,1650
2019-11-04 09:49:00,3.92,4.03,3.92,4.03,1100
2019-11-04 09:50:00,4.02,4.02,4.02,4.02,500
2019-11-04 09:51:00,4.12,4.12,4.12,4.12,300
2019-11-04 09:52:00,4.21,4.32,4.21,4.305,950
2019-11-04 09:53:00,4.32,4.35,4.32,4.35,150
2019-11-04 09:54:00,4.39,4.41,4.34,4.34,700
2019-11-04 09:55:00,4.32,4.35,4.3,4.35,700
2019-11-04 09:56:00,4.315,4.35,4.315,4.32,699
2019-11-04 09:58:00,4.38,4.48,4.38,4.45,750
2019-11-04 09:59:00,4.47,4.47,4.4,4.4,284
2019-11-04 10:00:00,4.48,4.5,4.48,4.5,604
2019-11-04 10:01:00,4.42,4.42,4.07,4.19,750
2019-11-04 10:02:00,4.32,4.32,4.29,4.29,320
2019-11-04 10:03:00,4.315,4.365,4.315,4.365,181
2019-11-04 10:04:00,4.38,4.5,4.37,4.46,860
2019-11-04 10:06:00,4.32,4.32,4.32,4.32,3
2019-11-04 10:08:00,4.27,4.3,4.2,4.28,1000
2019-11-04 10:09:00,4.18,4.2,4.18,4.2,500
2019-11-04 10:11:00,4.15,4.21,4.085,4.21,1515
2019-11-04 10:13:00,4.15,4.21,4.15,4.21,700
2019-11-04 10:15:00,4.22,4.4,4.22,4.37,2643
2019-11-04 10:17:00,4.355,4.355,4.17,4.17,2650
2019-11-04 10:18:00,3.91,4.08,3.85,4.02,2031
2019-11-04 10:20:00,4.12,4.12,4.12,4.12,90
2019-11-04 10:23:00,4.17,4.17,4.17,4.17,100
2019-11-04 10:24:00,4.19,4.19,4.19,4.19,100
2019-11-04 10:27:00,4.27,4.27,4.27,4.27,29
2019-11-04 10:28:00,4.3,4.3,4.3,4.3,300
2019-11-04 10:31:00,4.225,4.225,4.225,4.225,100
2019-11-04 10:35:00,4.35,4.36,4.35,4.36,500
2019-11-04 10:39:00,4.32,4.32,4.32,4.32,100
2019-11-04 10:41:00,4.22,4.22,4.22,4.22,100
2019-11-04 10:57:00,4.24,4.24,4.24,4.24,100
2019-11-04 11:02:00,4.23,4.23,4.23,4.23,200
2019-11-04 11:03:00,4.27,4.27,4.27,4.27,100
2019-11-04 11:04:00,4.35,4.35,4.35,4.35,100
2019-11-04 11:05:00,4.16,4.225,4.16,4.225,400
2019-11-04 11:06:00,4.225,4.225,4.225,4.225,100
2019-11-04 11:11:00,4.24,4.26,4.24,4.26,620
2019-11-04 11:14:00,4.14,4.15,4.14,4.15,900
2019-11-04 11:16:00,4.17,4.17,4.17,4.17,600
2019-11-04 11:27:00,4.1,4.1,4.1,4.1,60
2019-11-04 11:36:00,3.96,3.96,3.96,3.96,100
2019-11-04 11:37:00,4.02,4.02,4.02,4.02,100
2019-11-04 11:40:00,4.095,4.1,4.095,4.1,400
2019-11-04 12:01:00,4.035,4.035,4.035,4.035,300
2019-11-04 12:04:00,4.09,4.09,4.09,4.09,300
2019-11-04 12:06:00,4.12,4.12,4.12,4.12,100
2019-11-04 12:07:00,4.15,4.15,4.15,4.15,300
2019-11-04 12:12:00,4.01,4.05,4.01,4.05,1600
2019-11-04 12:23:00,4.06,4.06,4.06,4.06,100
2019-11-04 12:29:00,3.88,3.89,3.88,3.89,800
2019-11-04 12:30:00,3.94,3.94,3.94,3.94,100
2019-11-04 12:33:00,3.98,4,3.98,4,1400
2019-11-04 12:39:00,3.95,3.95,3.95,3.95,300
2019-11-04 12:40:00,3.94,3.94,3.94,3.94,200
2019-11-04 12:41:00,4.04,4.04,4.04,4.04,100
2019-11-04 12:48:00,4,4,4,4,200
2019-11-04 12:49:00,4.005,4.055,4.005,4.055,500
2019-11-04 12:50:00,4.03,4.03,4.03,4.03,100
2019-11-04 12:52:00,4.08,4.08,4.08,4.08,195
2019-11-04 13:05:00,4.07,4.07,4.07,4.07,100
2019-11-04 13:13:00,4.11,4.11,4.11,4.11,100
2019-11-04 13:14:00,4.17,4.17,4.17,4.17,600
2019-11-04 13:16:00,4.2,4.2,4.2,4.2,100
2019-11-04 13:18:00,4.13,4.13,4.13,4.13,3
2019-11-04 13:28:00,4,4,4,4,100
2019-11-04 13:29:00,4,4,4,4,200
2019-11-04 13:34:00,4.12,4.12,4.12,4.12,100
2019-11-04 13:40:00,4.02,4.02,4.02,4.02,400
2019-11-04 13:43:00,4.05,4.05,4.05,4.05,400
2019-11-04 13:49:00,4.08,4.08,4.08,4.08,20
2019-11-04 13:51:00,4.1,4.1,4.1,4.1,200
2019-11-04 13:55:00,4.08,4.08,4.08,4.08,600
2019-11-04 14:00:00,4.2,4.2,3.7,3.765,2550
2019-11-04 14:01:00,3.77,3.77,3.75,3.75,200
2019-11-04 14:02:00,3.745,3.765,3.74,3.765,1000
2019-11-04 14:03:00,3.925,3.925,3.84,3.84,110
2019-11-04 14:11:00,3.86,3.86,3.86,3.86,200
2019-11-04 14:12:00,3.83,3.83,3.8,3.8,210
2019-11-04 14:29:00,3.97,3.97,3.97,3.97,600
2019-11-04 14:36:00,3.8,3.82,3.8,3.82,300
2019-11-04 14:46:00,3.82,3.82,3.82,3.82,100
2019-11-04 14:58:00,3.77,3.77,3.77,3.77,50
2019-11-04 15:04:00,3.79,3.79,3.79,3.79,100
2019-11-04 15:11:00,3.78,3.78,3.78,3.78,1
2019-11-04 15:12:00,3.71,3.71,3.71,3.71,600
2019-11-04 15:23:00,3.64,3.64,3.64,3.64,100
2019-11-04 15:27:00,3.62,3.62,3.62,3.62,100
2019-11-04 15:28:00,3.56,3.56,3.56,3.56,298
2019-11-04 15:36:00,3.61,3.61,3.61,3.61,200
2019-11-04 15:38:00,3.56,3.56,3.56,3.56,100
2019-11-04 15:39:00,3.55,3.55,3.55,3.55,100
2019-11-04 15:41:00,3.46,3.46,3.46,3.46,127
2019-11-04 15:42:00,3.45,3.45,3.45,3.45,100
2019-11-04 15:49:00,3.42,3.42,3.42,3.42,100
2019-11-04 15:52:00,3.34,3.34,3.34,3.34,74
2019-11-04 15:57:00,3.17,3.18,3.17,3.18,261
2019-11-04 15:58:00,3.12,3.12,3.12,3.12,100
2019-11-05 09:30:00,2.93,2.95,2.93,2.95,1200
2019-11-05 09:33:00,2.98,2.98,2.97,2.98,202
2019-11-05 09:34:00,3,3,3,3,900
2019-11-05 09:36:00,3.015,3.015,3.015,3.015,400
2019-11-05 09:50:00,2.88,2.88,2.865,2.87,1000
2019-11-05 09:55:00,2.92,2.92,2.92,2.92,100
2019-11-05 10:04:00,2.94,2.94,2.94,2.94,100
2019-11-05 10:15:00,2.76,2.76,2.76,2.76,400
2019-11-05 10:25:00,2.79,2.79,2.79,2.79,100
2019-11-05 10:47:00,2.68,2.68,2.68,2.68,42
2019-11-05 10:50:00,2.68,2.68,2.675,2.675,4
2019-11-05 10:52:00,2.68,2.68,2.68,2.68,200
2019-11-05 11:23:00,2.75,2.75,2.75,2.75,2200
2019-11-05 11:33:00,2.76,2.76,2.76,2.76,51
2019-11-05 12:04:00,2.6,2.6,2.6,2.6,1900
2019-11-05 12:19:00,2.61,2.61,2.61,2.61,215
2019-11-05 12:42:00,2.5,2.52,2.5,2.52,3100
2019-11-05 12:47:00,2.47,2.47,2.47,2.47,400
2019-11-05 12:55:00,2.54,2.54,2.54,2.54,500
2019-11-05 13:58:00,2.54,2.54,2.54,2.54,1400
2019-11-05 14:30:00,2.6,2.6,2.6,2.6,192
2019-11-05 14:34:00,2.56,2.56,2.56,2.56,100
2019-11-05 14:41:00,2.55,2.55,2.55,2.55,17
2019-11-05 14:47:00,2.55,2.55,2.55,2.55,103
2019-11-05 14:48:00,2.55,2.55,2.55,2.55,4
2019-11-05 14:53:00,2.55,2.55,2.55,2.55,1
2019-11-05 14:55:00,2.54,2.54,2.54,2.54,1
2019-11-05 14:57:00,2.54,2.54,2.54,2.54,29
2019-11-05 14:58:00,2.55,2.55,2.55,2.55,369
2019-11-05 15:10:00,2.59,2.59,2.59,2.59,200
2019-11-05 15:37:00,2.585,2.585,2.585,2.585,100
2019-11-05 15:38:00,2.565,2.565,2.565,2.565,38
2019-11-05 15:40:00,2.565,2.565,2.565,2.565,2
2019-11-05 15:41:00,2.565,2.565,2.565,2.565,31
2019-11-05 15:42:00,2.565,2.565,2.565,2.565,112
2019-11-05 15:59:00,2.51,2.51,2.51,2.51,200
2019-11-06 09:35:00,2.28,2.3,2.28,2.3,499
2019-11-06 09:40:00,2.38,2.38,2.38,2.38,100
2019-11-06 09:59:00,2.33,2.34,2.33,2.34,1700
2019-11-06 10:30:00,2.345,2.345,2.345,2.345,1
2019-11-06 10:32:00,2.33,2.33,2.33,2.33,22
2019-11-06 10:34:00,2.25,2.25,2.25,2.25,500
2019-11-06 10:58:00,2.31,2.31,2.31,2.31,100
2019-11-06 11:54:00,2.22,2.22,2.22,2.22,412
2019-11-06 11:56:00,2.18,2.18,2.18,2.18,1
2019-11-06 12:01:00,2.15,2.15,2.15,2.15,200
2019-11-06 12:02:00,2.15,2.15,2.15,2.15,100
2019-11-06 12:09:00,2.15,2.15,2.15,2.15,1
2019-11-06 14:00:00,2.06,2.06,2.06,2.06,200
2019-11-06 14:51:00,1.97,1.97,1.97,1.97,100
2019-11-06 15:01:00,1.99,1.99,1.99,1.99,10
2019-11-06 15:25:00,1.93,1.93,1.93,1.93,100
2019-11-06 15:42:00,2.03,2.03,2.03,2.03,20
2019-11-06 15:44:00,2.005,2.025,2.005,2.025,383
2019-11-07 09:31:00,1.95,1.95,1.95,1.95,464
2019-11-07 10:21:00,1.87,1.87,1.87,1.87,100
2019-11-07 11:02:00,1.9,1.9,1.9,1.9,100
2019-11-07 11:47:00,1.78,1.78,1.78,1.78,8
2019-11-07 11:48:00,1.815,1.815,1.815,1.815,700
2019-11-07 11:49:00,1.845,1.845,1.845,1.845,200
2019-11-07 11:52:00,1.76,1.76,1.76,1.76,155
2019-11-07 11:55:00,1.85,1.85,1.85,1.85,1679
2019-11-07 12:07:00,1.78,1.78,1.78,1.78,200
2019-11-07 12:17:00,1.715,1.72,1.715,1.72,240
2019-11-07 13:12:00,1.78,1.78,1.78,1.78,20
2019-11-07 13:15:00,1.785,1.785,1.785,1.785,100
2019-11-07 13:29:00,1.8,1.8,1.8,1.8,500
2019-11-07 14:57:00,1.8,1.8,1.8,1.8,100
2019-11-07 15:46:00,1.8,1.8,1.8,1.8,436
2019-11-07 15:48:00,1.795,1.795,1.795,1.795,1
2019-11-07 15:50:00,1.89,1.9,1.89,1.9,700
2019-11-08 09:48:00,1.805,1.805,1.805,1.805,116
2019-11-08 10:21:00,1.8,1.8,1.8,1.8,300
2019-11-08 10:23:00,1.78,1.78,1.78,1.78,700
2019-11-08 10:58:00,1.81,1.81,1.81,1.81,300
2019-11-08 11:07:00,1.78,1.78,1.78,1.78,700
2019-11-08 14:25:00,1.74,1.74,1.74,1.74,650
2019-11-08 14:26:00,1.75,1.75,1.75,1.75,300
2019-11-08 15:48:00,1.725,1.725,1.725,1.725,11
2019-11-08 15:56:00,1.75,1.75,1.75,1.75,100
2019-11-11 09:33:00,1.85,1.85,1.85,1.85,100
2019-11-11 09:34:00,1.88,1.88,1.88,1.88,68
2019-11-11 09:35:00,1.88,1.88,1.88,1.88,250
2019-11-11 09:36:00,1.88,1.88,1.88,1.88,11
2019-11-11 09:37:00,1.88,1.88,1.88,1.88,8
2019-11-11 10:35:00,1.9,1.9,1.9,1.9,300
2019-11-11 10:44:00,1.97,1.97,1.97,1.97,800
2019-11-11 10:45:00,2,2,2,2,147
2019-11-11 10:46:00,2,2,2,2,300
2019-11-11 13:39:00,1.8,1.8,1.8,1.8,200
2019-11-11 15:23:00,1.78,1.78,1.78,1.78,100
2019-11-11 15:26:00,1.66,1.66,1.66,1.66,200
2019-11-11 15:40:00,1.71,1.71,1.71,1.71,1
2019-11-11 15:43:00,1.725,1.725,1.725,1.725,94
2019-11-12 09:51:00,1.56,1.56,1.56,1.56,5
2019-11-12 10:30:00,1.63,1.63,1.63,1.63,500
2019-11-12 11:13:00,1.68,1.68,1.68,1.68,4
2019-11-12 11:56:00,1.62,1.62,1.62,1.62,1310
2019-11-12 14:00:00,1.63,1.63,1.63,1.63,20
2019-11-12 14:15:00,1.635,1.635,1.635,1.635,2
2019-11-12 14:17:00,1.635,1.635,1.635,1.635,2
2019-11-12 14:25:00,1.635,1.635,1.635,1.635,3
2019-11-12 14:27:00,1.635,1.635,1.635,1.635,2
2019-11-12 14:30:00,1.635,1.635,1.635,1.635,14
2019-11-12 14:32:00,1.635,1.635,1.635,1.635,18
2019-11-12 14:33:00,1.635,1.635,1.635,1.635,70
2019-11-12 15:42:00,1.605,1.605,1.605,1.605,5
2019-11-12 15:43:00,1.61,1.61,1.61,1.61,2
2019-11-12 15:48:00,1.605,1.605,1.605,1.605,135
2019-11-12 15:56:00,1.625,1.63,1.625,1.63,810
2019-11-12 15:57:00,1.63,1.63,1.63,1.63,100
2019-11-13 10:49:00,1.59,1.59,1.59,1.59,200
2019-11-13 10:50:00,1.59,1.59,1.59,1.59,200
2019-11-13 14:50:00,1.54,1.54,1.54,1.54,10
2019-11-13 15:49:00,1.56,1.56,1.56,1.56,150
2019-11-13 15:58:00,1.585,1.585,1.585,1.585,60
2019-11-13 15:59:00,1.585,1.585,1.585,1.585,30
2019-11-14 10:12:00,1.6,1.6,1.6,1.6,100
2019-11-14 10:14:00,1.62,1.62,1.62,1.62,232
2019-11-14 10:17:00,1.655,1.655,1.655,1.655,900
2019-11-14 10:27:00,1.65,1.67,1.65,1.67,700
2019-11-14 10:45:00,1.66,1.66,1.66,1.66,100
2019-11-14 11:57:00,1.56,1.56,1.56,1.56,100
2019-11-14 14:27:00,1.63,1.63,1.63,1.63,1100
2019-11-14 14:28:00,1.65,1.65,1.65,1.65,500
2019-11-14 14:29:00,1.655,1.655,1.655,1.655,200
2019-11-14 15:03:00,1.72,1.72,1.72,1.72,100
2019-11-14 15:10:00,1.71,1.71,1.71,1.71,300
2019-11-14 15:41:00,1.735,1.735,1.735,1.735,140
2019-11-14 15:46:00,1.75,1.75,1.75,1.75,100
2019-11-14 15:47:00,1.77,1.77,1.77,1.77,100
2019-11-14 15:48:00,1.76,1.76,1.76,1.76,47
2019-11-14 15:55:00,1.76,1.76,1.76,1.76,300
2019-11-15 13:12:00,1.76,1.76,1.76,1.76,215
2019-11-15 13:13:00,1.77,1.77,1.77,1.77,500
2019-11-15 13:15:00,1.78,1.78,1.78,1.78,451
2019-11-18 09:55:00,1.71,1.71,1.71,1.71,1
2019-11-18 10:35:00,1.64,1.64,1.64,1.64,100
2019-11-18 11:18:00,1.62,1.62,1.62,1.62,200
2019-11-18 11:29:00,1.6,1.6,1.6,1.6,100
2019-11-18 12:01:00,1.61,1.61,1.61,1.61,100
2019-11-18 15:40:00,1.59,1.59,1.59,1.59,7
2019-11-19 09:31:00,1.69,1.69,1.68,1.68,500
2019-11-19 09:34:00,1.65,1.65,1.65,1.65,300
2019-11-19 09:49:00,1.61,1.61,1.61,1.61,100
2019-11-19 09:58:00,1.58,1.58,1.5,1.5,3725
2019-11-19 09:59:00,1.4,1.4,1.4,1.4,400
2019-11-19 10:08:00,1.55,1.55,1.55,1.55,79
2019-11-19 10:18:00,1.46,1.46,1.46,1.46,100
2019-11-19 10:39:00,1.47,1.47,1.47,1.47,171
2019-11-19 10:56:00,1.5,1.5,1.5,1.5,200
2019-11-19 11:31:00,1.5,1.5,1.5,1.5,100
2019-11-19 15:05:00,1.515,1.515,1.515,1.515,500
2019-11-19 15:07:00,1.515,1.515,1.515,1.515,100
2019-11-19 15:38:00,1.505,1.505,1.505,1.505,105
2019-11-19 15:39:00,1.505,1.505,1.505,1.505,20
2019-11-19 15:41:00,1.505,1.505,1.505,1.505,40
2019-11-19 15:42:00,1.495,1.495,1.495,1.495,118
2019-11-19 15:45:00,1.5,1.5,1.5,1.5,60
2019-11-19 15:46:00,1.5,1.5,1.5,1.5,14
2019-11-20 09:40:00,1.35,1.35,1.32,1.32,1100
2019-11-20 09:55:00,1.33,1.33,1.33,1.33,800
2019-11-20 10:07:00,1.31,1.31,1.31,1.31,300
2019-11-20 10:08:00,1.31,1.31,1.31,1.31,300
2019-11-20 10:09:00,1.31,1.31,1.31,1.31,100
2019-11-20 10:17:00,1.32,1.32,1.32,1.32,27
2019-11-20 11:34:00,1.34,1.34,1.34,1.34,47
2019-11-20 12:47:00,1.33,1.33,1.33,1.33,234
2019-11-20 13:32:00,1.24,1.24,1.23,1.23,1764
2019-11-20 13:42:00,1.27,1.27,1.27,1.27,418
2019-11-20 13:49:00,1.25,1.25,1.25,1.25,600
2019-11-20 14:48:00,1.27,1.27,1.27,1.27,130
2019-11-20 15:02:00,1.28,1.28,1.28,1.28,8
2019-11-20 15:20:00,1.28,1.28,1.28,1.28,100
2019-11-20 15:39:00,1.27,1.27,1.27,1.27,100
2019-11-20 15:50:00,1.255,1.26,1.255,1.26,500
2019-11-20 15:51:00,1.26,1.26,1.26,1.26,100
2019-11-21 09:39:00,1.12,1.12,1.12,1.12,283
2019-11-21 09:43:00,1.16,1.16,1.16,1.16,100
2019-11-21 11:38:00,1.1,1.1,1.1,1.1,1700
2019-11-21 14:36:00,1.145,1.145,1.145,1.145,270
2019-11-21 14:41:00,1.15,1.15,1.15,1.15,470
