date,open,high,low,close
2019-12-31 11:01:00,7210.00000000,7210.00000000,7204.61000000,7207.18000000
2019-12-31 11:02:00,7207.86000000,7208.00000000,7205.51000000,7206.67000000
2019-12-31 11:03:00,7206.33000000,7208.68000000,7205.51000000,7205.51000000
2019-12-31 11:04:00,7205.51000000,7206.24000000,7204.05000000,7205.00000000
2019-12-31 11:05:00,7204.99000000,7204.99000000,7204.11000000,7204.24000000
2019-12-31 11:06:00,7204.97000000,7209.00000000,7204.24000000,7208.15000000
2019-12-31 11:07:00,7208.95000000,7212.36000000,7208.09000000,7211.49000000
2019-12-31 11:08:00,7211.47000000,7212.07000000,7208.00000000,7208.94000000
2019-12-31 11:09:00,7208.94000000,7210.15000000,7207.38000000,7209.26000000
2019-12-31 11:10:00,7208.65000000,7210.20000000,7208.64000000,7210.13000000
2019-12-31 11:11:00,7209.25000000,7210.13000000,7207.19000000,7208.08000000
2019-12-31 11:12:00,7208.53000000,7210.10000000,7208.07000000,7210.07000000
2019-12-31 11:13:00,7209.99000000,7211.34000000,7207.00000000,7208.10000000
2019-12-31 11:14:00,7207.19000000,7209.57000000,7206.17000000,7206.70000000
2019-12-31 11:15:00,7205.91000000,7207.54000000,7203.00000000,7204.13000000
2019-12-31 11:16:00,7204.29000000,7206.03000000,7203.11000000,7205.65000000
2019-12-31 11:17:00,7205.67000000,7209.69000000,7203.66000000,7209.69000000
2019-12-31 11:18:00,7209.21000000,7209.68000000,7206.00000000,7206.67000000
2019-12-31 11:19:00,7207.52000000,7208.75000000,7206.68000000,7208.55000000
2019-12-31 11:20:00,7208.55000000,7213.56000000,7207.78000000,7212.67000000
2019-12-31 11:21:00,7212.36000000,7212.69000000,7206.01000000,7206.71000000
2019-12-31 11:22:00,7206.69000000,7206.69000000,7204.90000000,7204.92000000
2019-12-31 11:23:00,7204.93000000,7206.11000000,7202.00000000,7206.08000000
2019-12-31 11:24:00,7205.10000000,7206.72000000,7201.13000000,7201.14000000
2019-12-31 11:25:00,7201.60000000,7201.99000000,7201.00000000,7201.90000000
2019-12-31 11:26:00,7201.90000000,7201.90000000,7200.00000000,7200.01000000
2019-12-31 11:27:00,7200.01000000,7201.54000000,7199.00000000,7201.44000000
2019-12-31 11:28:00,7201.43000000,7201.99000000,7200.27000000,7200.92000000
2019-12-31 11:29:00,7201.84000000,7201.98000000,7200.00000000,7201.72000000
2019-12-31 11:30:00,7201.72000000,7204.48000000,7200.62000000,7204.48000000
2019-12-31 11:31:00,7204.29000000,7204.29000000,7201.75000000,7202.27000000
2019-12-31 11:32:00,7202.09000000,7202.29000000,7195.00000000,7195.87000000
2019-12-31 11:33:00,7195.94000000,7200.06000000,7194.96000000,7196.42000000
2019-12-31 11:34:00,7196.42000000,7197.02000000,7191.55000000,7192.60000000
2019-12-31 11:35:00,7192.30000000,7195.26000000,7188.88000000,7193.50000000
2019-12-31 11:36:00,7193.51000000,7194.24000000,7187.01000000,7189.32000000
2019-12-31 11:37:00,7189.32000000,7189.93000000,7181.94000000,7186.18000000
2019-12-31 11:38:00,7184.37000000,7189.40000000,7178.52000000,7179.31000000
2019-12-31 11:39:00,7179.31000000,7181.85000000,7161.00000000,7180.44000000
2019-12-31 11:40:00,7181.46000000,7185.32000000,7170.00000000,7180.38000000
2019-12-31 11:41:00,7180.63000000,7184.09000000,7172.30000000,7180.05000000
2019-12-31 11:42:00,7179.34000000,7181.22000000,7173.76000000,7180.49000000
2019-12-31 11:43:00,7180.49000000,7181.19000000,7175.61000000,7181.19000000
2019-12-31 11:44:00,7181.18000000,7181.18000000,7175.44000000,7179.24000000
2019-12-31 11:45:00,7179.24000000,7179.98000000,7170.54000000,7173.54000000
2019-12-31 11:46:00,7172.33000000,7174.52000000,7168.13000000,7171.22000000
2019-12-31 11:47:00,7169.26000000,7170.68000000,7161.68000000,7168.54000000
2019-12-31 11:48:00,7168.54000000,7170.70000000,7159.00000000,7159.00000000
2019-12-31 11:49:00,7159.44000000,7167.58000000,7159.00000000,7166.54000000
2019-12-31 11:50:00,7166.09000000,7167.22000000,7151.00000000,7153.41000000
2019-12-31 11:51:00,7153.41000000,7164.95000000,7152.20000000,7164.24000000
2019-12-31 11:52:00,7164.92000000,7172.37000000,7163.56000000,7171.02000000
2019-12-31 11:53:00,7171.03000000,7172.97000000,7163.07000000,7163.46000000
2019-12-31 11:54:00,7163.07000000,7173.26000000,7163.07000000,7170.38000000
2019-12-31 11:55:00,7170.38000000,7172.16000000,7164.34000000,7171.35000000
2019-12-31 11:56:00,7172.13000000,7177.99000000,7165.28000000,7167.60000000
2019-12-31 11:57:00,7167.54000000,7170.86000000,7165.06000000,7169.62000000
2019-12-31 11:58:00,7169.64000000,7174.12000000,7166.77000000,7167.83000000
2019-12-31 11:59:00,7166.79000000,7169.00000000,7166.54000000,7168.12000000
2019-12-31 12:00:00,7167.72000000,7167.92000000,7158.00000000,7160.32000000
2019-12-31 12:01:00,7160.32000000,7160.33000000,7150.00000000,7154.95000000
2019-12-31 12:02:00,7154.95000000,7159.85000000,7151.00000000,7158.16000000
2019-12-31 12:03:00,7159.60000000,7161.43000000,7150.00000000,7151.25000000
2019-12-31 12:04:00,7151.27000000,7152.21000000,7147.00000000,7147.99000000
2019-12-31 12:05:00,7147.00000000,7155.47000000,7145.89000000,7152.09000000
2019-12-31 12:06:00,7152.15000000,7152.78000000,7145.01000000,7146.18000000
2019-12-31 12:07:00,7146.17000000,7156.51000000,7145.17000000,7155.44000000
2019-12-31 12:08:00,7155.49000000,7159.31000000,7152.07000000,7156.60000000
2019-12-31 12:09:00,7155.99000000,7156.22000000,7147.08000000,7151.94000000
2019-12-31 12:10:00,7150.77000000,7154.78000000,7150.41000000,7153.97000000
2019-12-31 12:11:00,7154.29000000,7159.31000000,7153.82000000,7153.82000000
2019-12-31 12:12:00,7154.40000000,7154.40000000,7150.12000000,7153.72000000
2019-12-31 12:13:00,7153.17000000,7154.79000000,7150.71000000,7154.14000000
2019-12-31 12:14:00,7154.92000000,7159.31000000,7154.19000000,7159.31000000
2019-12-31 12:15:00,7159.31000000,7159.31000000,7152.85000000,7152.86000000
2019-12-31 12:16:00,7152.85000000,7156.24000000,7150.00000000,7150.22000000
2019-12-31 12:17:00,7150.22000000,7153.18000000,7146.21000000,7150.56000000
2019-12-31 12:18:00,7150.48000000,7156.16000000,7149.20000000,7156.09000000
2019-12-31 12:19:00,7155.12000000,7156.30000000,7151.70000000,7152.49000000
2019-12-31 12:20:00,7152.78000000,7154.41000000,7150.05000000,7152.22000000
2019-12-31 12:21:00,7154.23000000,7158.31000000,7152.14000000,7157.88000000
2019-12-31 12:22:00,7157.44000000,7160.93000000,7155.03000000,7155.03000000
2019-12-31 12:23:00,7155.65000000,7156.32000000,7149.99000000,7150.00000000
2019-12-31 12:24:00,7150.00000000,7155.34000000,7149.99000000,7152.24000000
2019-12-31 12:25:00,7153.67000000,7159.23000000,7153.11000000,7159.22000000
2019-12-31 12:26:00,7159.23000000,7162.26000000,7156.40000000,7161.44000000
2019-12-31 12:27:00,7160.76000000,7161.46000000,7154.31000000,7156.23000000
2019-12-31 12:28:00,7156.23000000,7163.20000000,7155.94000000,7161.82000000
2019-12-31 12:29:00,7162.13000000,7168.96000000,7162.00000000,7168.24000000
2019-12-31 12:30:00,7168.22000000,7169.00000000,7160.72000000,7161.81000000
2019-12-31 12:31:00,7161.85000000,7162.62000000,7158.19000000,7158.19000000
2019-12-31 12:32:00,7158.64000000,7159.45000000,7157.80000000,7158.62000000
2019-12-31 12:33:00,7158.05000000,7159.00000000,7158.00000000,7159.00000000
2019-12-31 12:34:00,7158.63000000,7165.77000000,7158.63000000,7162.96000000
2019-12-31 12:35:00,7162.94000000,7164.02000000,7161.96000000,7163.29000000
2019-12-31 12:36:00,7163.29000000,7166.29000000,7162.91000000,7163.72000000
2019-12-31 12:37:00,7162.29000000,7163.17000000,7159.51000000,7160.45000000
2019-12-31 12:38:00,7160.19000000,7160.47000000,7157.75000000,7159.71000000
2019-12-31 12:39:00,7158.35000000,7165.46000000,7158.35000000,7165.46000000
2019-12-31 12:40:00,7164.51000000,7167.00000000,7161.33000000,7163.75000000
2019-12-31 12:41:00,7163.32000000,7166.49000000,7162.44000000,7166.49000000
2019-12-31 12:42:00,7165.14000000,7172.30000000,7165.14000000,7170.63000000
2019-12-31 12:43:00,7168.83000000,7172.10000000,7166.43000000,7171.62000000
2019-12-31 12:44:00,7171.13000000,7174.04000000,7168.58000000,7170.73000000
2019-12-31 12:45:00,7169.71000000,7171.91000000,7169.71000000,7171.06000000
2019-12-31 12:46:00,7171.10000000,7171.14000000,7170.16000000,7170.82000000
2019-12-31 12:47:00,7170.84000000,7171.14000000,7170.10000000,7171.03000000
2019-12-31 12:48:00,7171.03000000,7171.13000000,7168.50000000,7168.61000000
2019-12-31 12:49:00,7168.59000000,7171.13000000,7168.54000000,7171.13000000
2019-12-31 12:50:00,7170.08000000,7171.13000000,7158.24000000,7159.57000000
2019-12-31 12:51:00,7160.97000000,7162.44000000,7159.00000000,7160.25000000
2019-12-31 12:52:00,7160.23000000,7162.42000000,7159.32000000,7160.77000000
2019-12-31 12:53:00,7160.75000000,7163.39000000,7160.00000000,7162.00000000
2019-12-31 12:54:00,7161.98000000,7164.46000000,7158.00000000,7159.03000000
2019-12-31 12:55:00,7158.95000000,7164.45000000,7156.24000000,7162.96000000
2019-12-31 12:56:00,7164.40000000,7169.26000000,7162.49000000,7162.49000000
2019-12-31 12:57:00,7164.06000000,7165.54000000,7163.23000000,7163.80000000
2019-12-31 12:58:00,7163.69000000,7167.92000000,7163.58000000,7167.76000000
2019-12-31 12:59:00,7166.87000000,7170.59000000,7166.87000000,7168.86000000
2019-12-31 13:00:00,7169.32000000,7170.41000000,7166.60000000,7168.10000000
2019-12-31 13:01:00,7167.04000000,7168.10000000,7160.02000000,7161.09000000
2019-12-31 13:02:00,7161.12000000,7165.89000000,7160.70000000,7163.19000000
2019-12-31 13:03:00,7161.77000000,7162.77000000,7160.00000000,7160.11000000
2019-12-31 13:04:00,7160.44000000,7163.76000000,7160.11000000,7160.11000000
2019-12-31 13:05:00,7160.12000000,7163.22000000,7160.00000000,7160.15000000
2019-12-31 13:06:00,7160.15000000,7162.60000000,7160.15000000,7161.73000000
2019-12-31 13:07:00,7161.70000000,7162.42000000,7161.24000000,7161.24000000
2019-12-31 13:08:00,7161.26000000,7163.27000000,7161.08000000,7162.02000000
2019-12-31 13:09:00,7162.96000000,7166.32000000,7162.50000000,7165.40000000
2019-12-31 13:10:00,7164.70000000,7164.70000000,7160.00000000,7162.45000000
2019-12-31 13:11:00,7162.99000000,7164.02000000,7160.84000000,7161.21000000
2019-12-31 13:12:00,7160.87000000,7163.52000000,7160.86000000,7161.49000000
2019-12-31 13:13:00,7161.49000000,7162.29000000,7160.22000000,7160.23000000
2019-12-31 13:14:00,7160.66000000,7160.99000000,7158.62000000,7159.63000000
2019-12-31 13:15:00,7158.72000000,7173.91000000,7156.85000000,7170.96000000
2019-12-31 13:16:00,7170.87000000,7177.97000000,7166.10000000,7176.47000000
2019-12-31 13:17:00,7176.47000000,7177.95000000,7173.38000000,7173.70000000
2019-12-31 13:18:00,7173.38000000,7177.97000000,7172.33000000,7177.34000000
2019-12-31 13:19:00,7177.95000000,7178.00000000,7176.69000000,7177.72000000
2019-12-31 13:20:00,7177.05000000,7177.99000000,7170.38000000,7171.54000000
2019-12-31 13:21:00,7170.54000000,7176.15000000,7170.54000000,7176.15000000
2019-12-31 13:22:00,7176.15000000,7176.15000000,7174.34000000,7175.58000000
2019-12-31 13:23:00,7174.37000000,7177.99000000,7173.92000000,7177.37000000
2019-12-31 13:24:00,7177.78000000,7178.43000000,7174.24000000,7174.35000000
2019-12-31 13:25:00,7175.42000000,7178.14000000,7174.44000000,7177.24000000
2019-12-31 13:26:00,7177.44000000,7178.42000000,7176.71000000,7178.41000000
2019-12-31 13:27:00,7178.19000000,7178.41000000,7178.00000000,7178.15000000
2019-12-31 13:28:00,7178.30000000,7182.14000000,7178.17000000,7180.62000000
2019-12-31 13:29:00,7180.62000000,7180.63000000,7174.21000000,7175.55000000
2019-12-31 13:30:00,7175.55000000,7175.55000000,7170.57000000,7173.46000000
2019-12-31 13:31:00,7173.38000000,7178.31000000,7170.17000000,7176.86000000
2019-12-31 13:32:00,7177.78000000,7178.93000000,7173.28000000,7175.95000000
2019-12-31 13:33:00,7175.79000000,7178.62000000,7174.37000000,7175.00000000
2019-12-31 13:34:00,7174.82000000,7175.00000000,7168.00000000,7172.14000000
2019-12-31 13:35:00,7173.27000000,7174.41000000,7169.68000000,7171.16000000
2019-12-31 13:36:00,7171.18000000,7175.08000000,7170.92000000,7172.98000000
2019-12-31 13:37:00,7172.12000000,7174.82000000,7172.12000000,7174.16000000
2019-12-31 13:38:00,7174.15000000,7176.76000000,7173.75000000,7175.48000000
2019-12-31 13:39:00,7175.51000000,7178.81000000,7175.00000000,7175.85000000
2019-12-31 13:40:00,7175.00000000,7175.80000000,7171.72000000,7171.72000000
2019-12-31 13:41:00,7171.03000000,7173.16000000,7170.01000000,7170.79000000
2019-12-31 13:42:00,7170.78000000,7176.37000000,7170.38000000,7174.29000000
2019-12-31 13:43:00,7174.29000000,7175.70000000,7170.53000000,7170.94000000
2019-12-31 13:44:00,7171.33000000,7174.82000000,7170.28000000,7174.61000000
2019-12-31 13:45:00,7173.91000000,7173.91000000,7170.03000000,7171.14000000
2019-12-31 13:46:00,7171.01000000,7176.32000000,7170.39000000,7175.00000000
2019-12-31 13:47:00,7175.00000000,7180.00000000,7172.87000000,7180.00000000
2019-12-31 13:48:00,7180.00000000,7180.00000000,7177.28000000,7179.17000000
2019-12-31 13:49:00,7179.44000000,7185.00000000,7179.10000000,7183.93000000
2019-12-31 13:50:00,7184.99000000,7185.00000000,7179.57000000,7179.57000000
2019-12-31 13:51:00,7179.40000000,7184.62000000,7178.31000000,7184.54000000
2019-12-31 13:52:00,7184.54000000,7184.55000000,7179.40000000,7180.62000000
2019-12-31 13:53:00,7180.88000000,7180.88000000,7178.53000000,7178.75000000
2019-12-31 13:54:00,7179.59000000,7184.20000000,7178.26000000,7180.89000000
2019-12-31 13:55:00,7180.87000000,7182.47000000,7178.94000000,7180.82000000
2019-12-31 13:56:00,7180.82000000,7180.82000000,7177.38000000,7177.98000000
2019-12-31 13:57:00,7177.95000000,7177.98000000,7175.93000000,7176.04000000
2019-12-31 13:58:00,7176.07000000,7180.00000000,7176.07000000,7176.84000000
2019-12-31 13:59:00,7178.22000000,7179.06000000,7172.87000000,7173.32000000
2019-12-31 14:00:00,7173.75000000,7173.75000000,7167.90000000,7169.02000000
2019-12-31 14:01:00,7169.02000000,7172.25000000,7166.82000000,7168.91000000
2019-12-31 14:02:00,7169.11000000,7171.83000000,7165.42000000,7167.58000000
2019-12-31 14:03:00,7166.69000000,7168.63000000,7166.69000000,7168.24000000
2019-12-31 14:04:00,7168.24000000,7172.20000000,7168.02000000,7170.86000000
2019-12-31 14:05:00,7171.45000000,7180.00000000,7171.45000000,7180.00000000
2019-12-31 14:06:00,7180.00000000,7180.00000000,7173.35000000,7173.36000000
2019-12-31 14:07:00,7173.36000000,7178.38000000,7172.45000000,7175.65000000
2019-12-31 14:08:00,7176.16000000,7176.17000000,7171.78000000,7173.52000000
2019-12-31 14:09:00,7172.85000000,7173.56000000,7171.80000000,7171.80000000
2019-12-31 14:10:00,7171.23000000,7172.55000000,7171.23000000,7171.55000000
2019-12-31 14:11:00,7171.57000000,7172.34000000,7168.40000000,7168.41000000
2019-12-31 14:12:00,7169.85000000,7169.85000000,7165.71000000,7165.71000000
2019-12-31 14:13:00,7166.94000000,7172.58000000,7165.10000000,7171.99000000
2019-12-31 14:14:00,7171.57000000,7174.16000000,7167.49000000,7168.05000000
2019-12-31 14:15:00,7168.01000000,7170.58000000,7165.76000000,7169.70000000
2019-12-31 14:16:00,7170.11000000,7176.56000000,7169.74000000,7175.41000000
2019-12-31 14:17:00,7175.94000000,7179.81000000,7174.69000000,7177.41000000
2019-12-31 14:18:00,7177.05000000,7178.09000000,7172.58000000,7172.58000000
2019-12-31 14:19:00,7173.50000000,7177.33000000,7173.50000000,7175.01000000
2019-12-31 14:20:00,7175.15000000,7178.42000000,7174.04000000,7178.17000000
2019-12-31 14:21:00,7178.17000000,7178.34000000,7173.50000000,7174.12000000
2019-12-31 14:22:00,7173.51000000,7177.54000000,7173.17000000,7177.52000000
2019-12-31 14:23:00,7177.52000000,7177.86000000,7175.50000000,7177.41000000
2019-12-31 14:24:00,7177.74000000,7179.47000000,7176.16000000,7178.41000000
2019-12-31 14:25:00,7178.42000000,7178.42000000,7175.13000000,7175.13000000
2019-12-31 14:26:00,7175.77000000,7177.55000000,7175.77000000,7177.55000000
2019-12-31 14:27:00,7177.55000000,7177.92000000,7172.59000000,7173.95000000
2019-12-31 14:28:00,7173.95000000,7174.78000000,7171.59000000,7172.65000000
2019-12-31 14:29:00,7173.38000000,7175.35000000,7172.33000000,7173.95000000
2019-12-31 14:30:00,7173.56000000,7174.70000000,7173.06000000,7174.15000000
2019-12-31 14:31:00,7173.42000000,7174.39000000,7171.75000000,7172.18000000
2019-12-31 14:32:00,7172.43000000,7173.11000000,7171.18000000,7172.64000000
2019-12-31 14:33:00,7171.60000000,7172.65000000,7170.18000000,7171.42000000
2019-12-31 14:34:00,7171.79000000,7172.19000000,7170.64000000,7171.05000000
2019-12-31 14:35:00,7171.05000000,7172.30000000,7170.92000000,7172.27000000
2019-12-31 14:36:00,7172.25000000,7172.25000000,7169.84000000,7171.52000000
2019-12-31 14:37:00,7170.50000000,7171.52000000,7169.36000000,7170.74000000
2019-12-31 14:38:00,7170.32000000,7174.93000000,7169.72000000,7174.84000000
2019-12-31 14:39:00,7173.79000000,7176.85000000,7173.74000000,7175.86000000
2019-12-31 14:40:00,7176.53000000,7187.89000000,7175.95000000,7184.17000000
2019-12-31 14:41:00,7183.19000000,7186.46000000,7177.72000000,7182.88000000
2019-12-31 14:42:00,7181.17000000,7182.32000000,7175.93000000,7177.27000000
2019-12-31 14:43:00,7177.19000000,7178.58000000,7172.83000000,7177.76000000
2019-12-31 14:44:00,7178.56000000,7180.71000000,7171.53000000,7175.64000000
2019-12-31 14:45:00,7176.44000000,7178.00000000,7175.44000000,7177.60000000
2019-12-31 14:46:00,7176.58000000,7176.58000000,7173.72000000,7176.41000000
2019-12-31 14:47:00,7176.40000000,7176.73000000,7171.51000000,7174.63000000
2019-12-31 14:48:00,7174.91000000,7175.04000000,7172.33000000,7172.70000000
2019-12-31 14:49:00,7173.44000000,7174.17000000,7172.43000000,7173.48000000
2019-12-31 14:50:00,7173.46000000,7174.00000000,7170.03000000,7174.00000000
2019-12-31 14:51:00,7173.37000000,7175.67000000,7172.57000000,7172.62000000
2019-12-31 14:52:00,7173.43000000,7173.90000000,7171.89000000,7173.52000000
2019-12-31 14:53:00,7172.79000000,7173.42000000,7170.00000000,7170.35000000
2019-12-31 14:54:00,7170.00000000,7173.10000000,7170.00000000,7171.81000000
2019-12-31 14:55:00,7171.81000000,7173.78000000,7171.22000000,7171.28000000
2019-12-31 14:56:00,7171.86000000,7172.44000000,7171.22000000,7171.83000000
2019-12-31 14:57:00,7171.26000000,7172.23000000,7170.01000000,7171.49000000
2019-12-31 14:58:00,7171.49000000,7176.92000000,7170.47000000,7175.91000000
2019-12-31 14:59:00,7176.33000000,7177.53000000,7175.90000000,7176.41000000
2019-12-31 15:00:00,7176.51000000,7177.43000000,7171.29000000,7171.61000000
2019-12-31 15:01:00,7172.52000000,7173.99000000,7171.58000000,7173.33000000
2019-12-31 15:02:00,7173.33000000,7173.96000000,7171.09000000,7171.98000000
2019-12-31 15:03:00,7171.98000000,7172.00000000,7171.10000000,7172.00000000
2019-12-31 15:04:00,7171.19000000,7175.35000000,7171.01000000,7173.48000000
2019-12-31 15:05:00,7174.30000000,7174.48000000,7172.00000000,7172.69000000
2019-12-31 15:06:00,7172.93000000,7173.65000000,7172.93000000,7173.57000000
2019-12-31 15:07:00,7173.50000000,7175.17000000,7173.48000000,7174.83000000
2019-12-31 15:08:00,7174.81000000,7175.17000000,7173.77000000,7175.12000000
2019-12-31 15:09:00,7175.13000000,7182.67000000,7174.20000000,7180.98000000
2019-12-31 15:10:00,7182.07000000,7184.00000000,7181.28000000,7182.91000000
2019-12-31 15:11:00,7183.15000000,7183.99000000,7175.62000000,7182.32000000
2019-12-31 15:12:00,7181.89000000,7184.43000000,7178.92000000,7179.58000000
