,ema5/ema15,ema5/ema40,ema15/ema40,buy_signal,sell_signal
10201,-0.9827573744480839,-1.4406307774075728,-0.4624178484660534,False,False
10202,-0.8722395770346787,-1.3865891506279169,-0.5188754102771767,False,False
10203,-0.7715596634776748,-1.3300291181613138,-0.5628118841631004,False,False
10204,2.1378635570708533,2.586678741851937,0.4394209641268855,True,False
10205,4.819694113938315,6.589281109403943,1.6882199575416608,False,False
10206,5.549571179833103,8.176344730839755,2.4886634039765183,False,False
10207,7.284603729233736,11.291420596865976,3.7347547815385465,False,False
10208,8.561299023658554,13.966007643136507,4.978485581956896,False,False
10209,9.457164293681606,16.229167969428328,6.186898518197436,False,False
10210,7.850501044212751,14.828061744014992,6.4696599758417666,False,False
10211,6.583823093958213,13.679400701496771,6.657274435805799,False,False
10212,5.48446853752621,12.587305857181422,6.733538518164284,False,False
10213,4.655168034156368,11.736889183639091,6.766719009205027,False,False
10214,4.017494107068637,11.05357461760626,6.764324185021371,False,False
10215,3.225792932777521,10.0607120083487,6.621328721613405,False,False
10216,2.8803896650646093,9.623913311312668,6.554722108073408,False,False
10217,1.2139798778856172,7.235366831841645,5.949165284500042,False,True
10218,0.8659570854519133,6.578797059449721,5.663793948991123,False,False
10219,0.6269167459869445,6.051918398196888,5.391203295937511,False,False
10220,0.8005068366115768,6.100217409906953,5.257622942199807,False,False
10221,0.698529483791945,5.783698425628199,5.049893943739013,False,False
10222,0.6098711361620754,5.48493704703172,4.845514516435363,False,False
10223,0.19391294461331293,4.721834088022538,4.519157911231829,False,False
10224,0.1126795881743822,4.4005987986703765,4.283093038898637,False,False
10225,0.10305727148475755,4.1832906805430286,4.076032760910052,False,False
10226,0.22040102410768705,4.154833782276668,3.9257802981875582,False,False
10227,1.1219458242119358,5.257737350881067,4.089905008215226,False,False
10228,2.9544041253502096,7.804198152860989,4.710623181895166,False,False
10229,3.3397100978679477,8.494172064786538,4.98788119498018,False,False
10230,3.695347022795905,9.179959521230984,5.2891596931821505,False,False
10231,3.737022651283503,9.443684201621181,5.501084766545564,False,False
10232,3.2420536984357295,8.92353566624385,5.503069499569828,False,False
10233,2.975070644752437,8.667799228731644,5.528258974075594,False,False
10234,2.4168479043121054,7.9554915270367985,5.407941892431056,False,False
10235,2.187952688733212,7.652641319395162,5.347683838336124,False,False
10236,2.394203885640762,7.949912900385321,5.425804199766491,False,False
10237,3.494109263346906,9.56431924605595,5.865271005196087,False,False
10238,3.700077946204028,10.008720502663895,6.083546590709961,False,False
10239,3.7319897235145123,10.215714460737427,6.250458276665206,False,False
10240,4.14917835880176,10.981341294894166,6.55997775859075,False,False
10241,4.167477976163068,11.203447346601788,6.754477987888675,False,False
10242,4.3620242332573556,11.676312449895178,7.008572582196961,False,False
10243,4.35361965574612,11.86337447207406,7.1964488065694265,False,False
10244,5.017875971987388,13.03307892729906,7.63222725762389,False,False
10245,5.100170756588477,13.410724494432541,7.907269491589382,False,False
10246,5.4088437799539,14.121851789319217,8.265917447642389,False,False
10247,4.859648588350562,13.577139149484783,8.313484432278266,False,False
10248,3.8824038931574307,12.319928000773,8.122187965820972,False,False
10249,3.4972472871299023,11.820997905413815,8.042485028796499,False,False
10250,3.4682796798539273,11.80142073138757,8.053812315540188,False,False
10251,3.1300310577754753,11.321121667779197,7.942488260684138,False,False
10252,2.8343198689137554,10.865817649298503,7.810133611641287,False,False
10253,2.5419155568054683,10.384853118940047,7.648518676043069,False,False
10254,2.738782296622559,10.59269565334088,7.644545887299767,False,False
10255,2.5654762849041486,10.283697039961293,7.525164445800103,False,False
10256,2.355407231666564,9.905409182418817,7.376260966520236,False,False
10257,2.634713551375796,10.22414102688626,7.394600922924025,False,False
10258,2.7147170720718883,10.286818638599513,7.371973347514073,False,False
10259,2.313456524926898,9.65748017672006,7.177964562270378,False,False
10260,1.518173398642259,8.416225853008777,6.794894178482899,False,False
10261,-0.21925392649547176,5.749154605744952,5.981523256845296,False,False
10262,-0.6913761569657635,4.741427722873398,5.470626487006982,False,False
10263,-0.5306428168197223,4.6060073500137175,5.164052842297868,False,False
10264,-0.5510212635300875,4.24906382154158,4.826681124389848,False,False
10265,-0.882114719452813,3.4691945522450807,4.390034411430163,False,False
10266,2.5277103662892477,7.994006235806582,5.331530227280519,False,False
10267,4.778867283608307,11.310431563745812,6.23366567082493,False,False
10268,6.3221095904525475,13.889272283026191,7.117205181238385,False,False
10269,5.48807396522688,13.12224623518021,7.237000338512067,False,False
10270,4.274501973938036,11.673421844694879,7.095617558169781,False,False
10271,5.019740174871965,12.956706425614303,7.557594636519024,False,False
10272,5.12760036921953,13.376760577184307,7.8468072884692806,False,False
10273,4.722317586389649,13.033335277712776,7.936243088267249,False,False
10274,4.104041093773964,12.313710910626499,7.8860241452658855,False,False
10275,3.2115808888826076,11.111305166430501,7.6539126806445505,False,False
10276,2.437544400923789,9.983063559843929,7.365970360816355,False,False
10277,1.3413926912052307,8.308185521627257,6.8745777469729115,False,False
10278,0.7055145142194469,7.197553223681795,6.446557311959003,False,False
10279,-0.43178276952377614,5.319741329108262,5.7764658830022615,False,False
10280,-0.8362762990827305,4.395382580701128,5.275778968892699,False,False
10281,-0.48122192835432986,4.528380363252102,5.033826166957067,False,False
10282,-0.501426415357691,4.184557661618908,4.709599251682021,False,False
10283,-0.05988992097171718,4.50873695301034,4.571364660664658,False,False
10284,0.19940117493533566,4.6358014980574005,4.42757169314483,False,False
10285,1.6197987353811492,6.454346640477168,4.757486203732035,False,False
10286,3.430145703949549,9.016185466939405,5.40078496938301,False,False
10287,4.879603195671688,11.288729663428132,6.1109369910554205,False,False
10288,4.740663946664536,11.406432131870723,6.364069057840319,False,False
10289,4.960425044586255,12.017559139239106,6.723614249518371,False,False
10290,5.032592584607593,12.422717767948269,7.036030437302269,False,False
10291,4.574313319948047,12.037591753220209,7.136818016139444,False,False
10292,4.194167241875064,11.698881106160384,7.202623777263817,False,False
10293,3.6556930688744522,11.072305004052566,7.155045435131203,False,False
10294,3.1874663476643716,10.48042262176348,7.067676465208785,False,False
10295,2.450477198553973,9.440818262514385,6.8231415363862045,False,False
10296,-0.4300385378166383,5.2416904235847985,5.696224923774383,False,False
10297,-1.8444638449571498,2.894060620987348,4.827567197493272,False,False
10298,-2.0870150839471906,2.090097127187484,4.26614734982902,False,False
10299,-2.555400824064407,0.9753153287389775,3.623306147966907,False,False
10300,-2.9077470634302047,0.006182957740235375,3.0011972459575187,False,False
10301,-3.0002403604047068,-0.6098140681484807,2.464363108875637,False,False
10302,-3.0546287593818775,-1.1559657196243167,1.9584875641407213,False,False
10303,-2.9040570492624505,-1.4024488392502914,1.5465200340801188,False,False
10304,-2.3963678821646095,-1.124681249531803,1.3029091285225103,False,False
10305,-2.7875772387648827,-2.0027831364443274,0.8072981621372608,False,False
10306,-2.846515853077016,-2.447810551314101,0.4103870337372171,False,False
10307,-2.705485634994738,-2.6096308366652186,0.098520249528062,False,False
10308,-2.8218022316725078,-3.0876485544652095,-0.27356580889314125,False,False
10309,-4.981541945346097,-6.281738268968076,-1.3683618427843947,False,False
10310,-4.999304047684016,-6.802404541478441,-1.8979866154869653,False,False
10311,-5.139515209546857,-7.460316634918289,-2.4465418140104216,False,False
10312,-5.154457331948783,-7.943135912696479,-2.940231562075363,False,False
10313,-4.498802031302124,-7.5321127896949305,-3.1762017889943395,False,False
10314,-4.063982788440752,-7.32845402621297,-3.4027587684543623,False,False
10315,-3.5781270746837714,-7.001179944742761,-3.550079215646767,False,False
10316,-3.0810886249522818,-6.599063091378602,-3.6298121971395156,False,False
10317,-2.630504048721473,-6.198131344627664,-3.6640092064267757,False,False
10318,-2.4252795354843695,-6.065625693880978,-3.730829195375937,False,False
10319,-1.8391804045996032,-5.407035664921289,-3.634704024505586,False,False
10320,-1.9873936495276774,-5.648747199913661,-3.735594518621165,False,False
10321,-1.6922498735048843,-5.320972989065656,-3.6911872267360417,False,False
10322,-1.5503522865216794,-5.1620575423477035,-3.6685811881595596,False,False
10323,-1.4035870402836106,-4.981098471688928,-3.628439741379825,False,False
10324,-1.2935495397847963,-4.833017182893914,-3.585852420593061,False,False
10325,-1.1086039763077493,-4.575026769413708,-3.5052824942176755,False,False
10326,-0.9883054925129033,-4.383957263979001,-3.4295461645788965,False,False
10327,-0.8771318373040994,-4.193982792757863,-3.3462015546297867,False,False
10328,-0.9783475301344774,-4.275493952211353,-3.3297226816935526,False,False
10329,-0.9297804142942803,-4.171628561761261,-3.2722731018703906,False,False
10330,-1.1344096434698943,-4.3995501710445195,-3.302605604032547,False,False
10331,-1.1740137511029818,-4.431971426842597,-3.2966609283658697,False,False
10332,-1.3199383785720256,-4.609753217115447,-3.333819197604809,False,False
10333,-1.7299647098507898,-5.150749817066039,-3.481005269933139,False,False
10334,-1.5902572304821325,-5.008353624934776,-3.4733312965343806,False,False
10335,-1.4431608241366884,-4.84020670394895,-3.446788582323166,False,False
10336,-1.679356162643254,-5.161015278145319,-3.5411272542737517,False,False
10337,-1.6454176577178903,-5.149288917051374,-3.562489083772143,False,False
10338,-1.4883835172905293,-4.9706052761685555,-3.534833640141534,False,False
10339,-1.1955056350392024,-4.595491965715582,-3.4411251760649892,False,False
10340,-1.1145387726917948,-4.469533330820721,-3.3928087268732,False,False
10341,-0.7417462251858997,-3.949967192856042,-3.232195656946163,False,False
10342,0.5449299799007558,-2.1730089205349454,-2.7032083079465323,False,False
10343,1.2291538863176472,-1.0579431726637105,-2.259326459993742,False,False
10344,2.2122303798654865,0.5350532378575206,-1.6408771590002882,True,False
10345,2.9122545308099728,1.8504846535361215,-1.0317234639495505,True,False
10346,3.2190697145361997,2.694277181943831,-0.5084259469144027,True,False
10347,2.9937297121330073,2.819534769027519,-0.1691316001395057,True,False
10348,2.734887913574326,2.8513540762198435,0.11336573681132958,True,False
10349,2.533145595604712,2.9137588240227914,0.3712099401682599,True,False
10350,1.558611960009854,1.868260760340859,0.30489664476010503,False,False
10351,1.2200829076356936,1.5811674380512581,0.3567321030008025,False,False
10352,1.0373763787845252,1.4635398162077013,0.42178790928369775,False,False
10353,1.0183769823223152,1.5451909755039064,0.5215031253905225,False,False
10354,0.8009740508302329,1.3461808337062253,0.5408745183365635,False,False
10355,0.5753278948520151,1.1079343385454776,0.5295597387962622,False,False
10356,0.32136872764422036,0.8036729975329088,0.48075925997188496,False,False
10357,0.25827520904262546,0.7328561209170157,0.4733583446203014,False,False
10358,0.7667860423173184,1.4406648842231116,0.6687509529407794,False,False
10359,0.866391086076108,1.6397715729511213,0.7667375411647624,False,False
10360,0.9201307786470044,1.7833016028239816,0.855300937005533,False,False
10361,-1.7856240911860544,-1.847075395633966,-0.06256854343295472,False,False
10362,-1.3131619038536897,-1.4158725383574449,-0.10407733846299608,False,False
10363,-1.116122182559117,-1.300532069520966,-0.1864913583812983,False,False
10364,-1.6925728622684957,-2.2052124669036384,-0.521465793135772,False,False
10365,-2.3041070172772886,-3.2037058170360386,-0.9208153713461035,False,False
10366,-2.5736920811294013,-3.7913491712657432,-1.2498237038298903,False,False
10367,-2.906108453354929,-4.476004276828654,-1.6168842328454083,False,False
10368,-3.2660515360760645,-5.214938469833934,-2.0146876713966555,False,False
10369,-2.50845347183112,-4.494224652374557,-2.0368649911299492,False,False
10370,-1.892012348474573,-3.872201911660463,-2.0183775150086887,False,False
10371,-1.3838771213798886,-3.3226379114906153,-1.9659673626563234,False,False
10372,-1.0990139854771757,-3.013307098934367,-1.935565246211087,False,False
10373,-1.5835367793280406,-3.699224775069477,-2.149729757101295,False,False
10374,-2.0868190916695966,-4.453976447201378,-2.417608470659321,False,False
10375,-2.22912058668484,-4.773955464603389,-2.6028556694888167,False,False
10376,-2.2585365116286877,-4.9520426092835255,-2.755745618618955,False,False
10377,-2.4712376719566174,-5.368077510759593,-2.970241567363784,False,False
10378,-2.533437435455633,-5.599674390672113,-3.1459373086908182,False,False
10379,-2.322978256519054,-5.471663557103542,-3.2235680863136413,False,False
10380,-2.980075020975855,-6.454621796721874,-3.58127134864021,False,False
10381,-3.288895238671737,-7.036423660127432,-3.8749721975611364,False,False
10382,-3.4157319013388117,-7.40117587210656,-4.126390404177005,False,False
10383,-3.4298569460199193,-7.621979638678038,-4.341013236684176,False,False
10384,-5.869463525151949,-10.946625299176398,-5.393745711181707,False,False
10385,-6.660100700696102,-12.350709410976522,-6.096651863778965,False,False
10386,-6.885691750328917,-13.087394992291765,-6.6603117807995496,False,False
10387,-7.250604711624792,-13.993555576012154,-7.270075285582476,False,False
10388,-7.3633584695566,-14.594629383260688,-7.806059021826322,False,False
10389,-5.854526732919197,-13.177503376435467,-7.778362983785485,False,False
10390,-4.688102935538033,-12.025663382520625,-7.6984727751458,False,False
10391,-3.811984806585472,-11.111802391301747,-7.589113435845232,False,False
10392,-2.976715603221771,-10.15426987985928,-7.3977646925296705,False,False
10393,-1.6256112788309365,-8.449034209315005,-6.936178226046497,False,False
10394,-0.4476836471471536,-6.8136980256559285,-6.394642145688604,False,False
